timestamp,open,high,low,close,volume
2024-10-26 21:00:00+00:00,67294.82,67294.87,67085.41,67104.43,0.13734
2024-10-26 22:00:00+00:00,67194.94,67243.56,67105.17,67192.34,0.08064
2024-10-26 23:00:00+00:00,67172.16,67172.16,67085.04,67148.24,0.16325
2024-10-27 00:00:00+00:00,67085.03,67148.13,67006.83,67050.69,0.10475
2024-10-27 01:00:00+00:00,67046.5,67126.61,66923.38,67122.26,0.10626
2024-10-27 02:00:00+00:00,67121.63,67139.25,67025.73,67030.76,0.1221
2024-10-27 03:00:00+00:00,67031.14,67311.47,67030.24,67310.15,0.29002
2024-10-27 04:00:00+00:00,67310.27,67323.37,67155.66,67262.56,0.74526
2024-10-27 05:00:00+00:00,67262.08,67274.5,67160.7,67176.98,0.28337
2024-10-27 06:00:00+00:00,67179.72,67268.08,67151.35,67268.08,0.05041
2024-10-27 07:00:00+00:00,67186.12,67273.7,67186.12,67212.24,0.06133
2024-10-27 08:00:00+00:00,67213.53,67357.58,67180.9,67356.47,0.07713
2024-10-27 09:00:00+00:00,67309.29,67309.3,67151.35,67205.86,0.01963
2024-10-27 10:00:00+00:00,67205.86,67205.86,67084.58,67087.51,0.02788
2024-10-27 11:00:00+00:00,67159.38,67204.84,67035.42,67196.76,0.08838
2024-10-27 12:00:00+00:00,67114.07,67492.0,67114.07,67198.2,1.22297
2024-10-27 13:00:00+00:00,67299.53,67683.56,67299.53,67491.6,3.55995
2024-10-27 14:00:00+00:00,67491.6,67683.56,67491.6,67681.65,0.33148
2024-10-27 15:00:00+00:00,67683.56,67763.83,67572.92,67763.82,0.34201
2024-10-27 16:00:00+00:00,67763.81,67833.66,67606.92,67805.07,0.42872
2024-10-27 17:00:00+00:00,67825.71,67926.1,67669.81,67777.76,1.4171
2024-10-27 18:00:00+00:00,67701.18,67724.8,67548.17,67603.77,0.23018
2024-10-27 19:00:00+00:00,67602.95,67821.9,67564.71,67797.25,0.09361
2024-10-27 20:00:00+00:00,67821.92,67856.47,67690.29,67706.62,0.29479
2024-10-27 21:00:00+00:00,67706.62,68049.19,67706.62,67900.95,0.4885
2024-10-27 22:00:00+00:00,67901.0,68193.22,67901.0,68035.41,0.38467
2024-10-27 23:00:00+00:00,68042.61,68192.67,67757.73,67900.0,2.05613
2024-10-28 00:00:00+00:00,67900.0,67900.0,67739.76,67865.21,0.81869
2024-10-28 01:00:00+00:00,67742.17,67881.23,67675.0,67767.28,0.41965
2024-10-28 02:00:00+00:00,67758.77,67824.13,67638.72,67687.21,0.27725
2024-10-28 03:00:00+00:00,67771.08,67900.0,67688.0,67769.35,1.13894
2024-10-28 04:00:00+00:00,67766.99,67798.65,67604.81,67763.4,0.08266
2024-10-28 05:00:00+00:00,67771.41,67900.0,67602.81,67782.5,0.20388
2024-10-28 06:00:00+00:00,67899.99,67900.0,67767.42,67900.0,0.09256
2024-10-28 07:00:00+00:00,67900.0,68619.88,67832.81,68459.36,2.89358
2024-10-28 08:00:00+00:00,68455.0,68459.97,68280.78,68373.91,0.38444
2024-10-28 09:00:00+00:00,68372.18,68582.21,68192.58,68536.85,0.65688
2024-10-28 10:00:00+00:00,68550.18,68798.02,68409.68,68541.86,3.83525
2024-10-28 11:00:00+00:00,68541.87,68761.73,68473.24,68652.9,2.77388
2024-10-28 12:00:00+00:00,68739.04,69011.61,68600.0,68945.95,5.83931
2024-10-28 13:00:00+00:00,68830.59,69232.75,68716.14,68802.8,2.5093
2024-10-28 14:00:00+00:00,68802.81,69088.9,68671.23,68992.14,0.69403
2024-10-28 15:00:00+00:00,68881.27,68881.27,68453.14,68602.07,2.81839
2024-10-28 16:00:00+00:00,68475.07,68925.4,68475.07,68695.03,1.11822
2024-10-28 17:00:00+00:00,68695.04,69177.06,68506.29,68939.6,0.88494
2024-10-28 18:00:00+00:00,69036.69,69200.0,68689.4,69197.3,1.4631
2024-10-28 19:00:00+00:00,69043.29,69666.96,69043.29,69562.94,10.59806
2024-10-28 20:00:00+00:00,69562.94,69607.8,69333.52,69607.8,0.40363
2024-10-28 21:00:00+00:00,69485.03,69798.32,69406.3,69741.48,1.63636
2024-10-28 22:00:00+00:00,69773.89,70000.0,69621.04,69748.91,3.7952
2024-10-28 23:00:00+00:00,69783.84,69903.53,69623.4,69903.53,2.85149
2024-10-29 00:00:00+00:00,69721.94,69903.53,69647.61,69872.04,0.8743
2024-10-29 01:00:00+00:00,69872.04,70000.0,69641.89,70000.0,3.67375
2024-10-29 02:00:00+00:00,70000.0,71321.1,69940.01,71266.48,15.01301
2024-10-29 03:00:00+00:00,71229.73,71266.35,70595.8,71002.56,1.08521
2024-10-29 04:00:00+00:00,71001.22,71001.22,70847.25,70965.19,0.91996
2024-10-29 05:00:00+00:00,70885.31,71000.0,70668.3,70973.19,0.5687
2024-10-29 06:00:00+00:00,70863.51,71322.88,70863.5,71002.3,4.77387
2024-10-29 07:00:00+00:00,71062.88,71202.89,70796.28,70943.65,1.69416
2024-10-29 08:00:00+00:00,70959.38,71185.51,70894.3,71056.8,0.24753
2024-10-29 09:00:00+00:00,71058.17,71322.6,71058.17,71258.53,0.69817
2024-10-29 10:00:00+00:00,71258.53,71258.53,71039.23,71112.39,1.21423
2024-10-29 11:00:00+00:00,71156.86,71510.06,71061.63,71375.17,0.92871
2024-10-29 12:00:00+00:00,71375.25,71375.26,70997.01,70997.01,0.42806
2024-10-29 13:00:00+00:00,71099.98,71689.06,70805.43,71453.91,3.25699
2024-10-29 14:00:00+00:00,71695.32,71776.67,71281.74,71615.29,1.88396
2024-10-29 15:00:00+00:00,71615.4,72000.0,71249.6,72000.0,11.65648
2024-10-29 16:00:00+00:00,71951.27,72689.88,71951.2,72677.27,7.16551
2024-10-29 17:00:00+00:00,72524.41,72800.0,72468.87,72754.03,2.74392
2024-10-29 18:00:00+00:00,72752.74,73000.0,72400.0,72850.0,9.38198
2024-10-29 19:00:00+00:00,72850.0,73272.49,72464.49,72537.73,14.40257
2024-10-29 20:00:00+00:00,72520.18,72559.3,71651.9,72284.53,7.30762
2024-10-29 21:00:00+00:00,72266.77,72563.21,72199.9,72332.83,1.7057
2024-10-29 22:00:00+00:00,72288.27,72799.99,72191.42,72641.17,0.41361
2024-10-29 23:00:00+00:00,72742.82,72742.82,72376.94,72671.11,0.28167
2024-10-30 00:00:00+00:00,72645.72,72727.5,72149.52,72282.67,0.3796
2024-10-30 01:00:00+00:00,72282.45,72282.45,71708.8,72197.49,6.83764
2024-10-30 02:00:00+00:00,72197.44,72382.99,72068.01,72209.15,0.46892
2024-10-30 03:00:00+00:00,72230.59,72311.42,71977.24,72100.51,1.43486
2024-10-30 04:00:00+00:00,72100.48,72252.73,72033.56,72168.09,1.18351
2024-10-30 05:00:00+00:00,72183.7,72425.69,72160.89,72408.2,0.51215
2024-10-30 06:00:00+00:00,72425.7,72484.97,72287.39,72310.48,0.59509
2024-10-30 07:00:00+00:00,72310.48,72312.1,72107.7,72200.0,0.10834
2024-10-30 08:00:00+00:00,72232.75,72499.57,72216.86,72216.86,0.09671
2024-10-30 09:00:00+00:00,72287.15,72527.01,72207.42,72419.12,0.40175
2024-10-30 10:00:00+00:00,72527.01,72550.65,72319.17,72319.17,0.08285
2024-10-30 11:00:00+00:00,72319.51,72320.02,71897.16,71983.44,1.38626
2024-10-30 12:00:00+00:00,71982.69,72055.34,71773.41,72008.89,1.05418
2024-10-30 13:00:00+00:00,71986.45,72037.82,71440.71,71927.91,1.49608
2024-10-30 14:00:00+00:00,71999.95,72413.96,71905.48,72253.42,0.94403
2024-10-30 15:00:00+00:00,72396.25,72396.25,71574.5,72033.09,8.43446
2024-10-30 16:00:00+00:00,72001.83,72156.31,71807.03,72149.67,0.72114
2024-10-30 17:00:00+00:00,72104.15,72149.1,71679.65,71862.85,1.81321
2024-10-30 18:00:00+00:00,71784.06,72085.69,71784.0,71992.29,0.52776
2024-10-30 19:00:00+00:00,71970.56,72031.11,71759.25,71852.35,0.27979
2024-10-30 20:00:00+00:00,71812.1,72823.95,71679.65,72786.47,2.5029
2024-10-30 21:00:00+00:00,72759.06,72910.61,72108.18,72368.88,0.59231
2024-10-30 22:00:00+00:00,72285.05,72600.5,72285.01,72407.64,0.24885
2024-10-30 23:00:00+00:00,72406.37,72666.81,72326.26,72475.12,0.43247
2024-10-31 00:00:00+00:00,72472.22,72472.22,72063.0,72160.66,1.0472
2024-10-31 01:00:00+00:00,72203.39,72416.85,72044.79,72388.44,0.2059
2024-10-31 02:00:00+00:00,72388.67,72508.47,72179.68,72508.47,0.23453
2024-10-31 03:00:00+00:00,72512.46,72563.18,72282.38,72282.38,0.19701
2024-10-31 04:00:00+00:00,72271.51,72329.86,72169.87,72268.78,0.35416
2024-10-31 05:00:00+00:00,72260.84,72310.55,72164.56,72298.94,0.11339
2024-10-31 06:00:00+00:00,72288.27,72300.98,72094.45,72143.93,0.09773
2024-10-31 07:00:00+00:00,72144.0,72454.55,72085.7,72454.55,0.53412
2024-10-31 08:00:00+00:00,72370.22,72448.3,72085.7,72265.59,0.20936
2024-10-31 09:00:00+00:00,72265.58,72391.64,72213.73,72248.63,0.04437
2024-10-31 10:00:00+00:00,72248.71,72643.26,72182.87,72643.26,0.41208
2024-10-31 11:00:00+00:00,72643.28,72643.28,72214.0,72288.27,0.10893
2024-10-31 12:00:00+00:00,72333.85,72333.85,71993.74,72205.66,0.27992
2024-10-31 13:00:00+00:00,72015.8,72201.36,71147.55,71288.37,4.05626
2024-10-31 14:00:00+00:00,71139.18,71341.16,70662.76,70757.0,4.65681
2024-10-31 15:00:00+00:00,70834.46,71066.54,70471.0,70618.0,2.237
2024-10-31 16:00:00+00:00,70556.0,70880.13,70393.91,70500.7,1.14821
2024-10-31 17:00:00+00:00,70497.32,70756.95,70357.0,70754.13,1.73314
2024-10-31 18:00:00+00:00,70754.13,70754.13,70154.98,70508.78,1.09851
2024-10-31 19:00:00+00:00,70652.86,70761.34,70075.18,70214.66,1.45546
2024-10-31 20:00:00+00:00,70208.43,70291.7,69800.0,69991.29,4.70528
2024-10-31 21:00:00+00:00,70029.9,70523.43,69961.36,70410.27,2.03923
2024-10-31 22:00:00+00:00,70491.41,70523.43,70168.01,70522.0,0.48359
2024-10-31 23:00:00+00:00,70513.31,70648.8,70330.15,70395.71,0.64353
2024-11-01 00:00:00+00:00,70395.53,70482.08,70167.98,70315.03,0.4258
2024-11-01 01:00:00+00:00,70144.88,70346.17,69395.07,69526.15,6.55505
2024-11-01 02:00:00+00:00,69509.42,69593.33,68900.0,69593.33,2.87601
2024-11-01 03:00:00+00:00,69593.19,69715.05,69354.43,69474.06,3.78076
2024-11-01 04:00:00+00:00,69353.24,69627.81,69332.17,69537.0,0.32006
2024-11-01 05:00:00+00:00,69624.55,69656.58,69494.06,69600.44,0.06197
2024-11-01 06:00:00+00:00,69578.72,69645.53,69244.98,69244.98,0.40055
2024-11-01 07:00:00+00:00,69244.98,69391.42,69099.81,69351.44,0.13207
2024-11-01 08:00:00+00:00,69351.46,69543.88,69263.01,69332.17,0.14796
2024-11-01 09:00:00+00:00,69341.8,69593.29,69341.8,69495.98,0.04076
2024-11-01 10:00:00+00:00,69509.93,70132.64,69509.93,70006.08,0.19137
2024-11-01 11:00:00+00:00,70118.9,70190.61,70008.66,70083.28,0.153
2024-11-01 12:00:00+00:00,70058.9,70447.75,69958.11,70383.73,0.25499
2024-11-01 13:00:00+00:00,70379.94,71135.2,70168.23,71135.2,4.78272
2024-11-01 14:00:00+00:00,70943.41,71576.76,70921.65,71267.39,1.4066
2024-11-01 15:00:00+00:00,71300.0,71300.0,69091.12,69332.18,3.43108
2024-11-01 16:00:00+00:00,69332.25,70473.0,69332.18,70055.85,3.79268
2024-11-01 17:00:00+00:00,70045.33,70164.67,69511.37,69612.43,0.6158
2024-11-01 18:00:00+00:00,69608.46,69714.67,69100.0,69243.11,1.11106
2024-11-01 19:00:00+00:00,69120.0,69306.76,68860.46,69131.22,0.87851
