timestamp,open,high,low,close,volume
2024-10-25 19:40:00+00:00,66931.04,67094.69,66931.04,66950.99,0.00403
2024-10-25 19:45:00+00:00,66951.78,67090.48,66951.78,66953.13,0.00011
2024-10-25 19:50:00+00:00,66954.23,67079.86,66954.23,67079.86,0.65557
2024-10-25 19:55:00+00:00,66956.43,66956.47,66883.03,66883.03,0.04615
2024-10-25 20:00:00+00:00,66934.81,66966.41,66790.61,66790.61,0.02005
2024-10-25 20:05:00+00:00,66878.07,66878.07,66801.04,66877.19,0.04385
2024-10-25 20:10:00+00:00,66877.11,66877.11,66876.79,66876.79,0.04202
2024-10-25 20:15:00+00:00,66885.35,66885.35,66885.35,66885.35,0.00015
2024-10-25 20:20:00+00:00,66728.27,66795.73,66700.0,66795.73,0.07994
2024-10-25 20:25:00+00:00,66874.45,66954.15,66768.67,66830.46,0.0512
2024-10-25 20:30:00+00:00,66831.34,67012.88,66804.62,66890.68,0.03917
2024-10-25 20:35:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:40:00+00:00,66891.15,66891.16,66751.77,66799.76,0.05315
2024-10-25 20:45:00+00:00,66734.55,66876.22,66700.64,66741.09,0.0372
2024-10-25 20:50:00+00:00,66873.49,66962.07,66823.18,66962.07,0.01916
2024-10-25 20:55:00+00:00,66954.71,66954.71,66830.09,66832.38,0.00351
2024-10-25 21:00:00+00:00,66951.3,66951.52,66892.29,66892.29,0.02975
2024-10-25 21:05:00+00:00,67042.44,67046.59,66900.73,66900.73,0.00155
2024-10-25 21:10:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:15:00+00:00,66936.48,66936.48,66936.48,66936.48,2e-05
2024-10-25 21:20:00+00:00,67056.26,67178.97,66955.01,67031.84,0.03214
2024-10-25 21:25:00+00:00,67036.7,67208.16,67036.7,67085.47,0.00536
2024-10-25 21:30:00+00:00,67086.14,67232.88,67002.73,67170.0,0.02574
2024-10-25 21:35:00+00:00,67038.84,67237.7,67038.84,67237.7,0.00076
2024-10-25 21:40:00+00:00,67237.7,67237.97,67087.84,67108.09,0.00393
2024-10-25 21:45:00+00:00,67108.95,67293.17,67108.95,67119.72,0.01836
2024-10-25 21:50:00+00:00,67122.85,67287.09,67122.85,67129.1,0.00215
2024-10-25 21:55:00+00:00,67131.51,67279.47,67131.51,67157.79,0.02604
2024-10-25 22:00:00+00:00,67161.14,67340.77,67161.14,67202.17,0.01227
2024-10-25 22:05:00+00:00,67202.54,67369.72,67202.54,67232.48,0.0203
2024-10-25 22:10:00+00:00,67233.45,67369.71,67233.45,67247.79,0.06209
2024-10-25 22:15:00+00:00,67248.14,67248.83,67248.14,67248.83,0.02873
2024-10-25 22:20:00+00:00,67248.88,67360.8,67212.51,67214.05,0.03311
2024-10-25 22:25:00+00:00,67214.09,67219.41,67189.47,67189.47,0.10139
2024-10-25 22:30:00+00:00,67189.65,67190.21,67189.65,67190.17,0.01148
2024-10-25 22:35:00+00:00,67191.1,67191.1,67191.1,67191.1,0.02621
2024-10-25 22:40:00+00:00,67191.1,67191.1,67191.1,67191.1,0.06012
2024-10-25 22:45:00+00:00,67191.14,67272.54,67145.26,67145.26,0.03714
2024-10-25 22:50:00+00:00,67084.58,67182.52,66900.0,66988.03,0.15793
2024-10-25 22:55:00+00:00,66900.0,66972.08,66700.0,66817.32,0.25261
2024-10-25 23:00:00+00:00,66700.0,66816.99,66500.0,66646.05,0.20856
2024-10-25 23:05:00+00:00,66500.03,66624.31,66158.72,66166.9,0.37235
2024-10-25 23:10:00+00:00,66338.49,66338.49,66000.0,66000.0,1.09195
2024-10-25 23:15:00+00:00,66000.35,66292.72,66000.35,66201.81,0.0503
2024-10-25 23:20:00+00:00,66206.42,66206.42,65847.26,66033.92,2.96257
2024-10-25 23:25:00+00:00,65846.42,66087.17,65837.87,65837.87,0.5966
2024-10-25 23:30:00+00:00,65912.06,66396.11,65800.0,66198.0,0.11259
2024-10-25 23:35:00+00:00,66322.9,66419.17,66199.59,66301.94,0.19081
2024-10-25 23:40:00+00:00,66301.74,66402.84,66301.74,66303.52,0.00162
2024-10-25 23:45:00+00:00,66284.31,66493.68,66228.85,66493.68,0.02715
2024-10-25 23:50:00+00:00,66448.7,66645.47,66299.36,66437.04,0.04724
2024-10-25 23:55:00+00:00,66663.6,66769.03,66480.95,66575.14,0.16305
2024-10-26 00:00:00+00:00,66575.5,66702.13,66575.5,66702.13,0.06949
2024-10-26 00:05:00+00:00,66585.65,66775.82,66585.65,66755.5,0.01895
2024-10-26 00:10:00+00:00,66602.59,66738.43,66599.73,66600.58,0.08461
2024-10-26 00:15:00+00:00,66601.31,66615.5,66601.31,66615.5,0.00459
2024-10-26 00:20:00+00:00,66616.2,66625.85,66616.2,66625.85,0.00198
2024-10-26 00:25:00+00:00,66777.13,66782.51,66631.12,66649.03,0.02774
2024-10-26 00:30:00+00:00,66649.41,66833.38,66649.41,66685.22,0.14673
2024-10-26 00:35:00+00:00,66686.43,66843.79,66657.03,66767.6,0.12901
2024-10-26 00:40:00+00:00,66835.36,66835.36,66681.04,66714.07,0.02929
2024-10-26 00:45:00+00:00,66719.76,66854.32,66719.76,66728.9,0.00261
2024-10-26 00:50:00+00:00,66854.32,66854.32,66732.35,66732.35,0.00022
2024-10-26 00:55:00+00:00,66732.73,66845.33,66732.36,66830.06,0.01003
2024-10-26 01:00:00+00:00,66733.15,66822.88,66710.93,66710.93,0.00523
2024-10-26 01:05:00+00:00,66688.54,66688.54,66586.51,66586.51,0.01548
2024-10-26 01:10:00+00:00,66586.51,66685.53,66586.51,66685.53,0.00151
2024-10-26 01:15:00+00:00,66683.83,66708.8,66575.18,66702.44,0.04839
2024-10-26 01:20:00+00:00,66578.86,66797.64,66578.83,66788.69,0.00623
2024-10-26 01:25:00+00:00,66788.69,66788.69,66788.69,66788.69,0.0
2024-10-26 01:30:00+00:00,66787.07,66850.52,66697.85,66700.26,0.01025
2024-10-26 01:35:00+00:00,66617.73,66617.73,66617.73,66617.73,0.00011
2024-10-26 01:40:00+00:00,66692.26,66692.26,66575.25,66692.02,0.00688
2024-10-26 01:45:00+00:00,66692.02,66692.02,66692.02,66692.02,0.0
2024-10-26 01:50:00+00:00,66667.72,66780.69,66652.33,66780.69,0.00685
2024-10-26 01:55:00+00:00,66659.62,66676.16,66659.62,66676.16,4e-05
2024-10-26 02:00:00+00:00,66685.52,66769.9,66629.09,66629.09,0.04197
2024-10-26 02:05:00+00:00,66615.66,66629.08,66575.14,66575.14,0.00093
2024-10-26 02:10:00+00:00,66575.4,66628.14,66575.14,66628.0,0.00103
2024-10-26 02:15:00+00:00,66627.58,66688.58,66505.42,66688.57,0.05417
2024-10-26 02:20:00+00:00,66688.57,66769.4,66569.44,66769.4,0.03387
2024-10-26 02:25:00+00:00,66620.59,66799.91,66620.59,66799.91,0.00479
2024-10-26 02:30:00+00:00,66657.44,66796.9,66597.28,66597.28,0.00154
2024-10-26 02:35:00+00:00,66669.51,66669.51,66657.73,66657.73,0.00022
2024-10-26 02:40:00+00:00,66769.32,66854.32,66746.46,66854.32,0.20695
2024-10-26 02:45:00+00:00,66861.73,67006.82,66760.01,66879.02,0.13407
2024-10-26 02:50:00+00:00,66881.32,67012.74,66881.32,66889.01,0.00344
2024-10-26 02:55:00+00:00,66862.23,66951.01,66845.37,66951.01,0.00971
2024-10-26 03:00:00+00:00,66845.65,66845.65,66829.8,66829.8,0.04756
2024-10-26 03:05:00+00:00,66807.23,66807.23,66806.98,66806.98,0.00116
2024-10-26 03:10:00+00:00,66807.0,66807.0,66705.89,66705.89,0.00041
2024-10-26 03:15:00+00:00,66806.87,66816.49,66806.87,66816.19,0.00214
2024-10-26 03:20:00+00:00,66866.58,66866.58,66866.58,66866.58,0.00222
2024-10-26 03:25:00+00:00,66866.58,66968.9,66866.58,66968.9,0.02045
2024-10-26 03:30:00+00:00,66856.86,66856.86,66856.86,66856.86,0.00043
2024-10-26 03:35:00+00:00,66857.66,66965.06,66857.66,66965.06,0.00191
2024-10-26 03:40:00+00:00,66866.08,66866.08,66866.08,66866.08,0.00139
2024-10-26 03:45:00+00:00,66866.08,66866.08,66866.08,66866.08,0.0
2024-10-26 03:50:00+00:00,66872.39,66980.1,66872.39,66873.03,0.00011
2024-10-26 03:55:00+00:00,66871.08,66871.08,66871.08,66871.08,0.00019
2024-10-26 04:00:00+00:00,66879.14,66979.49,66879.14,66880.43,0.00821
2024-10-26 04:05:00+00:00,66869.14,66898.49,66814.73,66898.26,0.05791
2024-10-26 04:10:00+00:00,66898.26,66965.97,66898.26,66965.69,0.04362
2024-10-26 04:15:00+00:00,66874.67,66874.67,66874.67,66874.67,2e-05
2024-10-26 04:20:00+00:00,66900.78,66996.07,66900.78,66996.07,0.00033
2024-10-26 04:25:00+00:00,66916.04,66923.07,66916.04,66923.07,0.01238
2024-10-26 04:30:00+00:00,66928.01,66999.47,66920.51,66920.51,0.01073
2024-10-26 04:35:00+00:00,66920.81,66998.35,66920.03,66920.03,0.00493
2024-10-26 04:40:00+00:00,66920.03,66920.03,66920.03,66920.03,0.00019
2024-10-26 04:45:00+00:00,66997.13,66997.13,66997.13,66997.13,0.00256
2024-10-26 04:50:00+00:00,66930.73,66999.63,66930.73,66999.63,0.0062
2024-10-26 04:55:00+00:00,66999.6,66999.6,66935.19,66937.15,0.04581
2024-10-26 05:00:00+00:00,66999.6,67050.57,66952.74,66962.64,0.02234
2024-10-26 05:05:00+00:00,67050.57,67079.22,66967.07,66967.74,0.01717
2024-10-26 05:10:00+00:00,66969.51,67055.62,66969.51,66990.48,0.01463
2024-10-26 05:15:00+00:00,66990.52,67082.04,66990.52,66998.05,0.00175
2024-10-26 05:20:00+00:00,67082.04,67095.78,66999.57,67003.8,0.00826
2024-10-26 05:25:00+00:00,67095.78,67164.66,67010.02,67047.79,0.02686
2024-10-26 05:30:00+00:00,67164.61,67164.61,67049.42,67054.32,0.01862
2024-10-26 05:35:00+00:00,67056.51,67164.66,67056.51,67063.13,0.00213
2024-10-26 05:40:00+00:00,67066.47,67183.87,67066.47,67083.84,0.01096
2024-10-26 05:45:00+00:00,67085.52,67201.61,67085.52,67090.28,0.0062
2024-10-26 05:50:00+00:00,67091.62,67094.79,67091.62,67094.79,0.00042
2024-10-26 05:55:00+00:00,67095.14,67105.84,67095.14,67105.84,0.00453
2024-10-26 06:00:00+00:00,67196.74,67197.08,67105.82,67197.06,0.00683
2024-10-26 06:05:00+00:00,67070.34,67071.65,67070.34,67071.64,0.00448
2024-10-26 06:10:00+00:00,67062.82,67063.03,67062.49,67062.49,8e-05
2024-10-26 06:15:00+00:00,67131.46,67131.46,67087.9,67087.9,0.00024
2024-10-26 06:20:00+00:00,67200.32,67200.32,67194.41,67194.41,0.00194
2024-10-26 06:25:00+00:00,67194.41,67194.41,67194.41,67194.41,0.0
2024-10-26 06:30:00+00:00,67167.87,67190.51,67109.89,67190.51,0.01335
2024-10-26 06:35:00+00:00,67201.62,67248.8,67129.28,67248.8,0.13383
2024-10-26 06:40:00+00:00,67236.94,67236.94,67236.94,67236.94,0.00149
2024-10-26 06:45:00+00:00,67140.93,67176.45,67140.93,67176.45,0.0007
2024-10-26 06:50:00+00:00,67140.93,67176.42,67140.39,67140.39,0.02688
2024-10-26 06:55:00+00:00,67185.72,67185.72,67185.72,67185.72,0.02544
2024-10-26 07:00:00+00:00,67197.82,67197.82,67140.4,67196.53,0.00194
2024-10-26 07:05:00+00:00,67196.53,67196.53,67196.53,67196.53,0.04644
2024-10-26 07:10:00+00:00,67185.09,67185.1,67114.14,67185.09,0.03502
2024-10-26 07:15:00+00:00,67115.08,67115.08,67087.86,67087.86,0.00555
2024-10-26 07:20:00+00:00,67062.5,67062.5,67062.5,67062.5,0.00842
2024-10-26 07:25:00+00:00,67062.49,67062.49,67062.49,67062.49,0.00018
2024-10-26 07:30:00+00:00,67062.49,67062.49,67062.49,67062.49,0.00323
2024-10-26 07:35:00+00:00,67063.12,67063.12,67062.49,67062.49,0.01645
2024-10-26 07:40:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:45:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:50:00+00:00,67079.35,67079.35,67079.35,67079.35,0.00244
2024-10-26 07:55:00+00:00,66983.89,66996.39,66983.89,66996.39,0.00039
2024-10-26 08:00:00+00:00,66994.98,67071.13,66994.98,67071.13,0.00508
2024-10-26 08:05:00+00:00,67079.47,67102.94,67008.45,67008.45,0.0002
2024-10-26 08:10:00+00:00,67008.45,67008.45,67008.45,67008.45,0.0
2024-10-26 08:15:00+00:00,67008.45,67008.45,67008.45,67008.45,0.0
2024-10-26 08:20:00+00:00,67020.17,67020.58,67020.17,67020.58,8e-05
2024-10-26 08:25:00+00:00,67020.58,67020.58,67020.58,67020.58,0.0
2024-10-26 08:30:00+00:00,67020.58,67020.58,67020.58,67020.58,0.0
2024-10-26 08:35:00+00:00,67085.3,67085.41,67085.3,67085.41,4e-05
2024-10-26 08:40:00+00:00,67074.04,67074.04,67074.04,67074.04,3e-05
2024-10-26 08:45:00+00:00,67077.54,67077.54,67077.54,67077.54,2e-05
2024-10-26 08:50:00+00:00,67077.54,67077.54,67077.54,67077.54,0.0
2024-10-26 08:55:00+00:00,67089.44,67089.44,67089.44,67089.44,4e-05
2024-10-26 09:00:00+00:00,67160.28,67160.28,67160.28,67160.28,0.0133
2024-10-26 09:05:00+00:00,67080.23,67080.23,67080.23,67080.23,0.00032
2024-10-26 09:10:00+00:00,67081.53,67081.53,67081.53,67081.53,2e-05
2024-10-26 09:15:00+00:00,67087.59,67188.71,67087.59,67188.71,0.02377
2024-10-26 09:20:00+00:00,67188.71,67197.96,67188.38,67190.0,0.16051
2024-10-26 09:25:00+00:00,67229.12,67229.99,67144.98,67207.0,0.02721
2024-10-26 09:30:00+00:00,67207.01,67207.01,67141.01,67141.01,0.1439
2024-10-26 09:35:00+00:00,67131.35,67131.35,67131.35,67131.35,8e-05
2024-10-26 09:40:00+00:00,67126.99,67126.99,67126.99,67126.99,2e-05
2024-10-26 09:45:00+00:00,67126.59,67191.62,67115.87,67191.62,0.00087
2024-10-26 09:50:00+00:00,67112.13,67112.27,67112.13,67112.27,4e-05
2024-10-26 09:55:00+00:00,67104.94,67173.66,67081.31,67096.22,0.00218
2024-10-26 10:00:00+00:00,67145.37,67145.38,67145.08,67145.37,0.08476
2024-10-26 10:05:00+00:00,67144.57,67145.37,67144.57,67145.35,0.00013
2024-10-26 10:10:00+00:00,67145.35,67145.37,67143.18,67145.37,0.01261
2024-10-26 10:15:00+00:00,67145.38,67186.0,67093.93,67185.99,0.02623
2024-10-26 10:20:00+00:00,67195.6,67207.69,67097.5,67207.66,0.02204
2024-10-26 10:25:00+00:00,67207.66,67207.66,67199.25,67204.35,0.00644
2024-10-26 10:30:00+00:00,67130.28,67130.28,67130.28,67130.28,0.00092
2024-10-26 10:35:00+00:00,67094.34,67094.34,67094.34,67094.34,0.00083
2024-10-26 10:40:00+00:00,67069.18,67157.5,67060.88,67060.88,0.00026
2024-10-26 10:45:00+00:00,67089.04,67089.04,67089.04,67089.04,7e-05
2024-10-26 10:50:00+00:00,67089.09,67119.12,67089.09,67119.12,4e-05
2024-10-26 10:55:00+00:00,67119.12,67119.12,67119.12,67119.12,0.0
2024-10-26 11:00:00+00:00,67032.15,67088.52,67032.15,67083.45,0.00093
2024-10-26 11:05:00+00:00,67056.38,67056.38,66976.88,66976.88,0.00111
2024-10-26 11:10:00+00:00,67041.03,67041.03,67041.03,67041.03,0.00028
2024-10-26 11:15:00+00:00,67107.86,67107.86,67107.86,67107.86,0.00278
2024-10-26 11:20:00+00:00,67107.75,67107.77,67014.92,67014.92,0.01673
2024-10-26 11:25:00+00:00,67105.9,67105.9,67105.9,67105.9,7e-05
2024-10-26 11:30:00+00:00,67019.45,67022.63,67019.45,67022.63,0.00111
2024-10-26 11:35:00+00:00,67103.34,67103.34,67103.34,67103.34,2e-05
2024-10-26 11:40:00+00:00,67140.35,67143.35,67140.35,67143.33,0.02223
2024-10-26 11:45:00+00:00,67143.33,67143.33,67072.21,67072.21,0.01908
2024-10-26 11:50:00+00:00,67072.69,67142.27,67072.69,67142.27,0.01747
2024-10-26 11:55:00+00:00,67142.27,67142.27,67142.27,67142.27,0.0
2024-10-26 12:00:00+00:00,67184.71,67191.08,67102.35,67191.08,0.01152
2024-10-26 12:05:00+00:00,67115.78,67115.78,67094.51,67094.52,0.00913
2024-10-26 12:10:00+00:00,67094.55,67094.55,67094.55,67094.55,8e-05
2024-10-26 12:15:00+00:00,67094.55,67094.55,67094.55,67094.55,0.0
2024-10-26 12:20:00+00:00,67134.8,67134.8,67134.1,67134.1,0.02694
2024-10-26 12:25:00+00:00,67134.1,67134.1,67134.1,67134.1,0.0
2024-10-26 12:30:00+00:00,66995.31,67095.33,66995.31,67095.21,0.00066
2024-10-26 12:35:00+00:00,67094.75,67094.75,67000.99,67000.99,0.00475
2024-10-26 12:40:00+00:00,67094.38,67094.38,67008.26,67008.26,0.0035
2024-10-26 12:45:00+00:00,67094.12,67094.12,67094.12,67094.12,0.0175
2024-10-26 12:50:00+00:00,67094.1,67094.1,67094.1,67094.1,6e-05
2024-10-26 12:55:00+00:00,67092.33,67092.33,67092.33,67092.33,0.00011
2024-10-26 13:00:00+00:00,67091.98,67091.99,67091.98,67091.99,0.00254
2024-10-26 13:05:00+00:00,67011.93,67011.93,66998.5,66999.25,0.01329
2024-10-26 13:10:00+00:00,67070.63,67070.63,67067.49,67067.49,0.00019
2024-10-26 13:15:00+00:00,67065.11,67065.11,66928.65,66993.67,0.04555
2024-10-26 13:20:00+00:00,66928.65,67091.99,66928.65,67091.97,0.03956
2024-10-26 13:25:00+00:00,67091.86,67091.86,67091.86,67091.86,5e-05
2024-10-26 13:30:00+00:00,67013.36,67013.36,67013.36,67013.36,0.00022
2024-10-26 13:35:00+00:00,67013.36,67013.36,67013.36,67013.36,0.0
2024-10-26 13:40:00+00:00,67013.36,67013.36,67013.36,67013.36,0.0
2024-10-26 13:45:00+00:00,66970.56,66970.56,66907.73,66907.73,0.0091
2024-10-26 13:50:00+00:00,66970.67,66970.67,66900.0,66900.0,0.01251
2024-10-26 13:55:00+00:00,66976.66,66976.66,66902.18,66976.66,0.00426
2024-10-26 14:00:00+00:00,66976.65,66976.66,66900.0,66900.0,0.03763
2024-10-26 14:05:00+00:00,66953.55,66953.55,66900.0,66900.0,0.01246
2024-10-26 14:10:00+00:00,66936.19,66983.69,66936.19,66983.69,0.00116
2024-10-26 14:15:00+00:00,67002.75,67004.99,66900.0,66900.0,0.00094
2024-10-26 14:20:00+00:00,66970.97,66970.97,66900.0,66900.0,0.00818
2024-10-26 14:25:00+00:00,66977.31,66979.45,66900.0,66900.01,0.00947
2024-10-26 14:30:00+00:00,66971.55,66971.55,66900.0,66900.0,0.00065
2024-10-26 14:35:00+00:00,66987.76,66987.76,66900.0,66900.0,0.00291
2024-10-26 14:40:00+00:00,66900.0,66900.0,66900.0,66900.0,0.00575
2024-10-26 14:45:00+00:00,66962.02,66962.02,66851.0,66913.14,0.05852
2024-10-26 14:50:00+00:00,66851.0,66942.61,66851.0,66851.0,0.0214
2024-10-26 14:55:00+00:00,66930.46,66930.46,66851.0,66912.71,0.00533
2024-10-26 15:00:00+00:00,66912.7,66912.7,66912.7,66912.7,7e-05
2024-10-26 15:05:00+00:00,66912.7,66912.7,66851.0,66912.68,0.00482
2024-10-26 15:10:00+00:00,66912.7,66912.7,66912.68,66912.68,0.01225
2024-10-26 15:15:00+00:00,66912.7,66912.7,66851.0,66851.37,0.02771
2024-10-26 15:20:00+00:00,66912.7,66962.02,66912.7,66955.66,0.00276
2024-10-26 15:25:00+00:00,66947.16,66947.16,66938.77,66938.77,0.00198
2024-10-26 15:30:00+00:00,66957.77,66962.0,66870.88,66962.0,0.03115
2024-10-26 15:35:00+00:00,66899.11,66899.11,66890.49,66890.49,7e-05
2024-10-26 15:40:00+00:00,66962.0,67035.94,66944.57,66944.57,0.02214
2024-10-26 15:45:00+00:00,66944.57,66944.57,66944.57,66944.57,0.0
2024-10-26 15:50:00+00:00,66899.41,66899.41,66882.78,66882.78,0.00038
2024-10-26 15:55:00+00:00,66882.71,66996.6,66882.71,66996.6,0.00394
2024-10-26 16:00:00+00:00,66969.6,66969.61,66969.6,66969.61,0.01338
2024-10-26 16:05:00+00:00,66969.61,66969.61,66969.61,66969.61,0.0
2024-10-26 16:10:00+00:00,66971.0,66971.0,66971.0,66971.0,0.00113
2024-10-26 16:15:00+00:00,66971.0,66971.0,66971.0,66971.0,0.03942
2024-10-26 16:20:00+00:00,66971.0,66971.0,66971.0,66971.0,0.0
2024-10-26 16:25:00+00:00,66971.0,67084.8,66885.11,66941.5,0.03515
2024-10-26 16:30:00+00:00,67051.25,67051.25,66951.15,66951.15,0.00134
2024-10-26 16:35:00+00:00,66951.15,66951.16,66951.15,66951.16,0.00638
2024-10-26 16:40:00+00:00,66885.08,66951.16,66885.08,66951.15,0.00144
2024-10-26 16:45:00+00:00,66951.16,66951.16,66951.16,66951.16,0.00715
2024-10-26 16:50:00+00:00,66956.87,67075.8,66956.87,67075.8,0.00203
2024-10-26 16:55:00+00:00,66957.58,66974.15,66957.58,66974.15,5e-05
2024-10-26 17:00:00+00:00,67080.89,67080.9,67080.89,67080.9,0.1528
2024-10-26 17:05:00+00:00,67100.49,67100.5,66988.6,67015.31,0.12347
