timestamp,open,high,low,close,volume
2024-10-25 14:20:00+00:00,68500.0,68500.0,68316.74,68316.79,0.23213
2024-10-25 14:21:00+00:00,68317.43,68500.0,68317.43,68500.0,0.12806
2024-10-25 14:22:00+00:00,68500.0,68500.0,68331.04,68500.0,1.00589
2024-10-25 14:23:00+00:00,68500.0,68500.0,68500.0,68500.0,0.0524
2024-10-25 14:24:00+00:00,68500.0,68500.0,68400.1,68500.0,0.00402
2024-10-25 14:25:00+00:00,68500.0,68500.0,68400.13,68500.0,0.25335
2024-10-25 14:26:00+00:00,68500.0,68500.0,68400.33,68500.0,0.77844
2024-10-25 14:27:00+00:00,68500.0,68500.0,68500.0,68500.0,0.0
2024-10-25 14:28:00+00:00,68500.0,68500.0,68500.0,68500.0,0.0
2024-10-25 14:29:00+00:00,68400.35,68400.35,68400.35,68400.35,0.00145
2024-10-25 14:30:00+00:00,68500.0,68500.0,68450.01,68490.02,0.26195
2024-10-25 14:31:00+00:00,68490.05,68500.0,68451.83,68500.0,0.1027
2024-10-25 14:32:00+00:00,68479.36,68500.0,68479.36,68499.99,0.00317
2024-10-25 14:33:00+00:00,68500.0,68500.0,68500.0,68500.0,4e-05
2024-10-25 14:34:00+00:00,68499.99,68500.0,68499.99,68500.0,0.00166
2024-10-25 14:35:00+00:00,68499.99,68500.0,68499.89,68499.89,0.62463
2024-10-25 14:36:00+00:00,68400.01,68499.96,68400.01,68499.96,0.01646
2024-10-25 14:37:00+00:00,68499.96,68499.96,68499.96,68499.96,0.0
2024-10-25 14:38:00+00:00,68499.96,68499.96,68499.96,68499.96,0.0
2024-10-25 14:39:00+00:00,68499.96,68499.96,68499.96,68499.96,0.0
2024-10-25 14:40:00+00:00,68400.12,68500.0,68400.12,68500.0,0.00746
2024-10-25 14:41:00+00:00,68500.0,68500.0,68400.16,68400.18,0.17407
2024-10-25 14:42:00+00:00,68400.0,68400.0,68400.0,68400.0,0.02239
2024-10-25 14:43:00+00:00,68400.0,68400.0,68260.76,68260.76,0.08683
2024-10-25 14:44:00+00:00,68260.87,68398.44,68260.84,68398.44,0.00399
2024-10-25 14:45:00+00:00,68398.44,68398.44,68398.44,68398.44,0.0
2024-10-25 14:46:00+00:00,68231.62,68388.38,68231.62,68388.38,0.00482
2024-10-25 14:47:00+00:00,68388.38,68388.38,68388.38,68388.38,0.0
2024-10-25 14:48:00+00:00,68386.04,68386.04,68196.68,68196.68,0.00609
2024-10-25 14:49:00+00:00,68196.67,68381.67,68194.24,68381.67,0.01013
2024-10-25 14:50:00+00:00,68462.73,68462.73,68462.73,68462.73,0.00025
2024-10-25 14:51:00+00:00,68462.73,68462.73,68462.73,68462.73,0.0
2024-10-25 14:52:00+00:00,68462.73,68462.73,68462.73,68462.73,0.0
2024-10-25 14:53:00+00:00,68462.73,68462.73,68462.73,68462.73,0.0
2024-10-25 14:54:00+00:00,68407.96,68407.96,68407.96,68407.96,0.00333
2024-10-25 14:55:00+00:00,68269.6,68269.6,68238.39,68238.39,0.0083
2024-10-25 14:56:00+00:00,68406.53,68406.53,68406.53,68406.53,0.03628
2024-10-25 14:57:00+00:00,68238.4,68238.4,68238.4,68238.4,2e-05
2024-10-25 14:58:00+00:00,68387.05,68387.05,68387.05,68387.05,0.03523
2024-10-25 14:59:00+00:00,68387.05,68387.05,68387.05,68387.05,0.0
2024-10-25 15:00:00+00:00,68228.41,68375.18,68228.41,68375.18,0.00217
2024-10-25 15:01:00+00:00,68374.75,68374.75,68374.66,68374.67,0.00223
2024-10-25 15:02:00+00:00,68445.09,68445.09,68445.09,68445.09,0.00022
2024-10-25 15:03:00+00:00,68435.53,68435.53,68435.53,68435.53,0.00031
2024-10-25 15:04:00+00:00,68482.18,68482.18,68482.18,68482.18,0.00047
2024-10-25 15:05:00+00:00,68482.18,68482.18,68482.18,68482.18,0.0
2024-10-25 15:06:00+00:00,68482.18,68482.18,68482.18,68482.18,0.0
2024-10-25 15:07:00+00:00,68480.68,68480.68,68480.68,68480.68,0.00061
2024-10-25 15:08:00+00:00,68457.68,68457.68,68457.68,68457.68,0.00073
2024-10-25 15:09:00+00:00,68457.68,68457.68,68457.68,68457.68,0.0
2024-10-25 15:10:00+00:00,68457.68,68457.68,68457.68,68457.68,0.0
2024-10-25 15:11:00+00:00,68457.68,68457.68,68457.68,68457.68,0.0
2024-10-25 15:12:00+00:00,68457.68,68457.68,68457.68,68457.68,0.0
2024-10-25 15:13:00+00:00,68457.68,68457.68,68457.68,68457.68,0.0
2024-10-25 15:14:00+00:00,68334.75,68334.94,68334.61,68334.61,0.00196
2024-10-25 15:15:00+00:00,68334.61,68334.61,68334.61,68334.61,0.0
2024-10-25 15:16:00+00:00,68334.61,68334.61,68334.61,68334.61,0.0
2024-10-25 15:17:00+00:00,68336.47,68336.53,68336.47,68336.53,0.00185
2024-10-25 15:18:00+00:00,68455.0,68455.0,68455.0,68455.0,5e-05
2024-10-25 15:19:00+00:00,68454.98,68472.1,68454.97,68472.1,0.03492
2024-10-25 15:20:00+00:00,68472.08,68472.08,68472.08,68472.08,2e-05
2024-10-25 15:21:00+00:00,68338.83,68338.83,68338.83,68338.83,0.00032
2024-10-25 15:22:00+00:00,68339.11,68339.11,68339.11,68339.11,0.00047
2024-10-25 15:23:00+00:00,68339.17,68429.87,68309.75,68429.87,0.04212
2024-10-25 15:24:00+00:00,68429.87,68429.87,68429.87,68429.87,0.0
2024-10-25 15:25:00+00:00,68429.87,68429.87,68429.87,68429.87,0.0
2024-10-25 15:26:00+00:00,68429.87,68429.87,68429.87,68429.87,0.0
2024-10-25 15:27:00+00:00,68429.87,68429.87,68429.87,68429.87,0.0
2024-10-25 15:28:00+00:00,68429.87,68429.87,68429.87,68429.87,0.0
2024-10-25 15:29:00+00:00,68378.14,68378.14,68378.14,68378.14,2e-05
2024-10-25 15:30:00+00:00,68222.4,68222.4,68222.39,68222.4,0.01706
2024-10-25 15:31:00+00:00,68222.4,68222.4,68222.4,68222.4,0.0
2024-10-25 15:32:00+00:00,68361.78,68361.78,68222.44,68222.44,0.01273
2024-10-25 15:33:00+00:00,68204.78,68204.78,68204.78,68204.78,0.00225
2024-10-25 15:34:00+00:00,68204.78,68204.78,68204.78,68204.78,0.0
2024-10-25 15:35:00+00:00,68204.78,68204.78,68204.78,68204.78,0.0
2024-10-25 15:36:00+00:00,68335.22,68335.22,68190.46,68286.21,0.15252
2024-10-25 15:37:00+00:00,68286.21,68286.21,68286.21,68286.21,0.0
2024-10-25 15:38:00+00:00,68285.79,68285.94,68285.79,68285.94,0.03255
2024-10-25 15:39:00+00:00,68285.93,68285.94,68285.92,68285.94,0.01961
2024-10-25 15:40:00+00:00,68185.89,68185.89,68069.72,68069.72,0.03018
2024-10-25 15:41:00+00:00,68231.43,68231.43,68027.25,68027.25,0.24822
2024-10-25 15:42:00+00:00,68225.38,68225.38,68016.59,68193.04,0.08426
2024-10-25 15:43:00+00:00,68192.05,68192.05,68003.36,68003.36,0.00665
2024-10-25 15:44:00+00:00,68185.98,68185.98,67978.83,68167.23,0.00754
2024-10-25 15:45:00+00:00,68148.91,68148.91,68147.3,68147.3,0.0001
2024-10-25 15:46:00+00:00,68146.59,68146.59,67975.58,68122.61,0.00338
2024-10-25 15:47:00+00:00,68120.85,68120.85,67949.53,68012.57,0.03851
2024-10-25 15:48:00+00:00,68011.95,68011.95,67900.98,67900.98,0.03795
2024-10-25 15:49:00+00:00,67967.56,67967.56,67893.33,67893.33,0.00102
2024-10-25 15:50:00+00:00,67965.42,67965.42,67845.15,67845.15,0.02978
2024-10-25 15:51:00+00:00,67845.04,67845.04,67670.24,67670.24,0.17433
2024-10-25 15:52:00+00:00,67661.59,67670.31,67551.27,67551.27,0.02219
2024-10-25 15:53:00+00:00,67666.75,67666.75,67548.08,67664.27,0.00427
2024-10-25 15:54:00+00:00,67542.65,67662.19,67465.97,67465.97,0.09456
2024-10-25 15:55:00+00:00,67508.69,67545.18,67508.69,67545.18,0.05829
2024-10-25 15:56:00+00:00,67597.46,67597.48,67521.29,67521.29,0.01927
2024-10-25 15:57:00+00:00,67661.2,67661.2,67661.2,67661.2,0.00258
2024-10-25 15:58:00+00:00,67661.2,67661.2,67661.2,67661.2,0.0
2024-10-25 15:59:00+00:00,67661.2,67690.18,67582.44,67690.04,0.61482
2024-10-25 16:00:00+00:00,67592.82,67592.82,67538.28,67538.28,0.0106
2024-10-25 16:01:00+00:00,67538.28,67538.28,67538.28,67538.28,0.0
2024-10-25 16:02:00+00:00,67620.06,67620.06,67619.89,67619.89,0.00014
2024-10-25 16:03:00+00:00,67619.89,67619.89,67619.89,67619.89,0.0
2024-10-25 16:04:00+00:00,67619.89,67619.89,67619.89,67619.89,0.0
2024-10-25 16:05:00+00:00,67538.4,67538.4,67538.4,67538.4,0.00971
2024-10-25 16:06:00+00:00,67538.4,67538.4,67538.4,67538.4,0.0
2024-10-25 16:07:00+00:00,67652.76,67652.76,67438.4,67438.4,0.054
2024-10-25 16:08:00+00:00,67435.9,67437.21,67394.5,67394.5,0.01664
2024-10-25 16:09:00+00:00,67394.5,67394.5,67394.5,67394.5,0.0
2024-10-25 16:10:00+00:00,67535.28,67535.28,67535.28,67535.28,0.00082
2024-10-25 16:11:00+00:00,67658.27,67694.29,67613.61,67613.61,0.01822
2024-10-25 16:12:00+00:00,67694.29,67783.96,67621.61,67696.68,0.03149
2024-10-25 16:13:00+00:00,67812.97,67812.97,67812.97,67812.97,2e-05
2024-10-25 16:14:00+00:00,67812.97,67812.97,67812.97,67812.97,0.0
2024-10-25 16:15:00+00:00,67812.97,67812.97,67812.97,67812.97,0.0
2024-10-25 16:16:00+00:00,67813.24,67813.24,67697.42,67697.44,0.00047
2024-10-25 16:17:00+00:00,67697.66,67697.66,67697.66,67697.66,2e-05
2024-10-25 16:18:00+00:00,67813.23,67813.23,67813.23,67813.23,0.00254
2024-10-25 16:19:00+00:00,67813.23,67813.23,67813.23,67813.23,0.0
2024-10-25 16:20:00+00:00,67698.03,67698.03,67698.03,67698.03,3e-05
2024-10-25 16:21:00+00:00,67698.08,67698.08,67698.07,67698.07,0.00445
2024-10-25 16:22:00+00:00,67698.09,67698.09,67698.09,67698.09,0.00061
2024-10-25 16:23:00+00:00,67698.09,67698.09,67698.09,67698.09,0.0
2024-10-25 16:24:00+00:00,67680.0,67680.0,67680.0,67680.0,0.00241
2024-10-25 16:25:00+00:00,67680.0,67680.0,67680.0,67680.0,0.00023
2024-10-25 16:26:00+00:00,67680.0,67680.0,67680.0,67680.0,0.01349
2024-10-25 16:27:00+00:00,67680.0,67680.0,67680.0,67680.0,0.00152
2024-10-25 16:28:00+00:00,67680.0,67680.0,67680.0,67680.0,0.0
2024-10-25 16:29:00+00:00,67650.0,67650.0,67650.0,67650.0,0.04659
2024-10-25 16:30:00+00:00,67650.0,67650.0,67650.0,67650.0,0.0
2024-10-25 16:31:00+00:00,67640.69,67640.69,67489.7,67489.7,0.00038
2024-10-25 16:32:00+00:00,67489.7,67489.7,67489.7,67489.7,0.0
2024-10-25 16:33:00+00:00,67489.7,67489.7,67489.7,67489.7,0.0
2024-10-25 16:34:00+00:00,67489.7,67489.7,67489.7,67489.7,0.0
2024-10-25 16:35:00+00:00,67489.7,67489.7,67489.7,67489.7,0.0
2024-10-25 16:36:00+00:00,67609.01,67609.98,67609.01,67609.98,7e-05
2024-10-25 16:37:00+00:00,67609.98,67609.98,67609.98,67609.98,0.0
2024-10-25 16:38:00+00:00,67610.0,67610.0,67609.98,67609.98,0.00174
2024-10-25 16:39:00+00:00,67609.98,67609.98,67609.98,67609.98,0.00123
2024-10-25 16:40:00+00:00,67605.0,67605.0,67605.0,67605.0,3e-05
2024-10-25 16:41:00+00:00,67516.49,67604.91,67516.49,67604.91,0.00042
2024-10-25 16:42:00+00:00,67609.98,67609.98,67516.67,67609.98,0.0573
2024-10-25 16:43:00+00:00,67535.2,67609.98,67535.2,67609.98,0.00288
2024-10-25 16:44:00+00:00,67609.98,67609.98,67588.83,67588.83,0.01879
2024-10-25 16:45:00+00:00,67588.83,67588.83,67588.83,67588.83,0.0
2024-10-25 16:46:00+00:00,67589.09,67698.09,67589.09,67698.09,0.0007
2024-10-25 16:47:00+00:00,67698.09,67698.09,67698.09,67698.09,0.00342
2024-10-25 16:48:00+00:00,67698.08,67698.08,67698.08,67698.08,5e-05
2024-10-25 16:49:00+00:00,67698.08,67698.08,67698.08,67698.08,0.0
2024-10-25 16:50:00+00:00,67598.96,67598.96,67598.96,67598.96,0.00012
2024-10-25 16:51:00+00:00,67598.96,67598.96,67598.96,67598.96,0.0
2024-10-25 16:52:00+00:00,67698.06,67698.09,67698.06,67698.09,0.2533
2024-10-25 16:53:00+00:00,67698.09,67698.09,67698.09,67698.09,0.0
2024-10-25 16:54:00+00:00,67680.78,67813.33,67680.78,67813.33,0.00285
2024-10-25 16:55:00+00:00,67686.39,67686.39,67686.39,67686.39,0.01809
2024-10-25 16:56:00+00:00,67686.5,67686.5,67686.42,67686.42,0.02109
2024-10-25 16:57:00+00:00,67686.42,67686.42,67686.42,67686.42,0.0
2024-10-25 16:58:00+00:00,67686.42,67686.42,67686.42,67686.42,0.0
2024-10-25 16:59:00+00:00,67743.1,67743.1,67743.1,67743.1,0.00417
2024-10-25 17:00:00+00:00,67598.97,67598.97,67581.76,67581.76,0.03104
2024-10-25 17:01:00+00:00,67701.13,67701.13,67701.13,67701.13,0.00021
2024-10-25 17:02:00+00:00,67700.71,67700.71,67700.71,67700.71,9e-05
2024-10-25 17:03:00+00:00,67602.03,67745.04,67602.03,67745.04,0.03387
2024-10-25 17:04:00+00:00,67745.04,67745.04,67745.04,67745.04,0.0
2024-10-25 17:05:00+00:00,67613.57,67729.57,67613.57,67729.57,0.00031
2024-10-25 17:06:00+00:00,67729.57,67729.57,67729.57,67729.57,0.0
2024-10-25 17:07:00+00:00,67701.46,67701.46,67701.3,67701.3,0.00363
2024-10-25 17:08:00+00:00,67701.31,67701.31,67588.43,67588.43,0.00018
2024-10-25 17:09:00+00:00,67588.42,67701.21,67573.22,67701.21,0.02953
2024-10-25 17:10:00+00:00,67726.93,67726.93,67726.93,67726.93,0.00177
2024-10-25 17:11:00+00:00,67765.7,67765.7,67765.7,67765.7,0.00039
2024-10-25 17:12:00+00:00,67782.98,67782.98,67782.98,67782.98,0.0048
2024-10-25 17:13:00+00:00,67782.79,67782.79,67782.61,67782.61,0.01665
2024-10-25 17:14:00+00:00,67755.12,67755.12,67754.81,67754.81,0.00805
2024-10-25 17:15:00+00:00,67633.98,67633.98,67499.63,67499.63,0.10805
2024-10-25 17:16:00+00:00,67499.64,67499.76,67499.64,67499.76,0.0007
2024-10-25 17:17:00+00:00,67613.11,67613.11,67499.92,67499.92,0.01817
2024-10-25 17:18:00+00:00,67612.35,67612.36,67487.74,67611.25,0.03322
2024-10-25 17:19:00+00:00,67611.25,67611.25,67611.25,67611.25,0.0
2024-10-25 17:20:00+00:00,67488.0,67488.0,67455.27,67455.29,0.09166
2024-10-25 17:21:00+00:00,67418.59,67528.46,67394.5,67394.5,0.01863
2024-10-25 17:22:00+00:00,67394.5,67394.5,67394.5,67394.5,0.00016
2024-10-25 17:23:00+00:00,67394.51,67522.54,67394.51,67394.51,0.00973
2024-10-25 17:24:00+00:00,67394.51,67394.51,67394.5,67394.5,0.00078
2024-10-25 17:25:00+00:00,67520.79,67520.79,67519.94,67519.94,0.00434
2024-10-25 17:26:00+00:00,67519.08,67519.08,67394.5,67394.5,0.00541
2024-10-25 17:27:00+00:00,67394.5,67394.5,67394.5,67394.5,0.00208
2024-10-25 17:28:00+00:00,67516.39,67516.4,67516.39,67516.4,0.00151
2024-10-25 17:29:00+00:00,67394.5,67394.5,67394.5,67394.5,0.00491
2024-10-25 17:30:00+00:00,67394.5,67394.5,67394.5,67394.5,0.00301
2024-10-25 17:31:00+00:00,67394.53,67394.53,67366.48,67366.48,0.09993
2024-10-25 17:32:00+00:00,67366.48,67366.48,67366.48,67366.48,0.0
2024-10-25 17:33:00+00:00,67506.16,67506.16,67506.16,67506.16,4e-05
2024-10-25 17:34:00+00:00,67502.46,67502.46,67502.46,67502.46,2e-05
2024-10-25 17:35:00+00:00,67502.46,67502.46,67502.46,67502.46,0.0
2024-10-25 17:36:00+00:00,67502.46,67502.46,67502.46,67502.46,0.0
2024-10-25 17:37:00+00:00,67502.46,67502.46,67502.46,67502.46,0.0
2024-10-25 17:38:00+00:00,67502.46,67502.46,67502.46,67502.46,0.0
2024-10-25 17:39:00+00:00,67357.72,67357.72,67357.59,67357.59,0.0044
2024-10-25 17:40:00+00:00,67357.59,67486.94,67357.59,67486.94,0.00694
2024-10-25 17:41:00+00:00,67350.0,67483.69,67310.22,67482.93,0.00456
2024-10-25 17:42:00+00:00,67479.62,67479.62,67479.62,67479.62,0.00044
2024-10-25 17:43:00+00:00,67304.93,67468.21,67304.93,67468.21,0.00088
2024-10-25 17:44:00+00:00,67465.5,67465.5,67285.86,67451.67,0.10256
2024-10-25 17:45:00+00:00,67449.04,67449.04,67443.72,67443.72,0.00206
2024-10-25 17:46:00+00:00,67440.8,67440.8,67285.87,67285.87,0.00807
2024-10-25 17:47:00+00:00,67439.87,67439.87,67200.0,67200.0,0.95644
2024-10-25 17:48:00+00:00,67437.37,67437.37,67437.37,67437.37,0.00018
2024-10-25 17:49:00+00:00,67437.37,67437.37,67437.37,67437.37,0.0
2024-10-25 17:50:00+00:00,67434.09,67434.09,67420.84,67420.84,0.00166
2024-10-25 17:51:00+00:00,67419.9,67433.67,67419.85,67433.66,0.02197
2024-10-25 17:52:00+00:00,67284.77,67284.77,67284.77,67284.77,0.00053
2024-10-25 17:53:00+00:00,67284.93,67285.16,67284.93,67285.15,0.00176
2024-10-25 17:54:00+00:00,67285.34,67285.34,67285.34,67285.34,0.00061
2024-10-25 17:55:00+00:00,67285.4,67390.02,67188.46,67305.75,2.45603
2024-10-25 17:56:00+00:00,67184.61,67286.5,66974.39,67081.11,0.40947
2024-10-25 17:57:00+00:00,67080.93,67080.93,66842.86,66963.0,0.15055
2024-10-25 17:58:00+00:00,66834.38,66962.79,66800.0,66958.45,0.04955
2024-10-25 17:59:00+00:00,66957.23,66957.23,66956.21,66956.21,0.00738
2024-10-25 18:00:00+00:00,66955.08,66955.08,66700.0,66888.75,3.05529
2024-10-25 18:01:00+00:00,66700.0,66849.79,66567.99,66678.54,1.40084
2024-10-25 18:02:00+00:00,66677.73,66677.73,66509.69,66509.69,0.29275
2024-10-25 18:03:00+00:00,66616.11,66616.11,66417.64,66568.58,0.38647
2024-10-25 18:04:00+00:00,66568.45,66569.6,66568.43,66569.6,0.05287
2024-10-25 18:05:00+00:00,66681.71,66681.71,66681.19,66681.19,0.00272
2024-10-25 18:06:00+00:00,66417.64,66417.64,66417.64,66417.64,0.00149
2024-10-25 18:07:00+00:00,66417.65,66568.42,66330.4,66499.64,0.05766
2024-10-25 18:08:00+00:00,66490.0,66490.0,66271.73,66313.07,0.09154
2024-10-25 18:09:00+00:00,66270.13,66312.64,66200.0,66200.0,0.08509
2024-10-25 18:10:00+00:00,66200.0,66254.77,66087.17,66087.17,0.44458
2024-10-25 18:11:00+00:00,66121.98,66484.54,66121.97,66375.05,0.54569
2024-10-25 18:12:00+00:00,66390.64,66631.17,66390.64,66535.11,0.06863
2024-10-25 18:13:00+00:00,66645.47,66857.97,66545.99,66723.77,0.09019
2024-10-25 18:14:00+00:00,66745.42,66928.65,66745.42,66835.68,0.05595
2024-10-25 18:15:00+00:00,66840.32,67035.39,66840.32,67035.39,0.07226
2024-10-25 18:16:00+00:00,66933.01,66938.52,66835.78,66835.78,0.0208
2024-10-25 18:17:00+00:00,66877.78,67007.21,66877.78,67007.17,0.01078
2024-10-25 18:18:00+00:00,66929.92,67237.69,66929.92,67237.69,0.08413
2024-10-25 18:19:00+00:00,67061.17,67124.26,67061.11,67124.26,0.01387
2024-10-25 18:20:00+00:00,67237.7,67251.27,67126.06,67251.27,0.01805
2024-10-25 18:21:00+00:00,67126.09,67126.09,67059.63,67059.63,0.01955
2024-10-25 18:22:00+00:00,67238.77,67238.77,67116.54,67116.54,0.00013
2024-10-25 18:23:00+00:00,67116.76,67251.39,67116.54,67150.19,0.0936
2024-10-25 18:24:00+00:00,67152.79,67294.86,67152.77,67182.84,0.00874
2024-10-25 18:25:00+00:00,67176.31,67176.31,67176.31,67176.31,3e-05
2024-10-25 18:26:00+00:00,67297.24,67322.84,67205.47,67205.98,0.02247
2024-10-25 18:27:00+00:00,67205.98,67205.98,67205.98,67205.98,0.0
2024-10-25 18:28:00+00:00,67328.59,67482.64,67213.76,67358.31,0.10537
2024-10-25 18:29:00+00:00,67359.13,67359.19,67359.13,67359.17,0.03164
2024-10-25 18:30:00+00:00,67341.53,67359.17,67341.53,67341.56,0.02456
2024-10-25 18:31:00+00:00,67341.58,67341.61,67341.58,67341.61,0.01311
2024-10-25 18:32:00+00:00,67469.12,67469.12,67341.75,67341.83,0.00119
2024-10-25 18:33:00+00:00,67341.83,67341.83,67341.83,67341.83,0.0
2024-10-25 18:34:00+00:00,67353.08,67354.42,67353.08,67354.42,0.03031
2024-10-25 18:35:00+00:00,67355.11,67355.11,67355.11,67355.11,3e-05
2024-10-25 18:36:00+00:00,67360.51,67526.33,67360.51,67409.77,0.19576
2024-10-25 18:37:00+00:00,67410.64,67548.62,67410.64,67414.83,0.07245
2024-10-25 18:38:00+00:00,67415.8,67415.8,67415.8,67415.8,2e-05
2024-10-25 18:39:00+00:00,67552.99,67552.99,67552.99,67552.99,0.00036
2024-10-25 18:40:00+00:00,67552.99,67552.99,67552.99,67552.99,0.0
2024-10-25 18:41:00+00:00,67417.29,67417.29,67417.29,67417.29,0.01647
2024-10-25 18:42:00+00:00,67417.46,67459.65,67417.46,67459.65,0.01107
2024-10-25 18:43:00+00:00,67457.35,67457.35,67457.29,67457.29,0.03646
2024-10-25 18:44:00+00:00,67457.33,67457.33,67457.23,67457.23,0.02044
2024-10-25 18:45:00+00:00,67313.2,67445.29,67313.19,67313.19,0.00242
2024-10-25 18:46:00+00:00,67305.62,67305.62,67305.62,67305.62,0.14159
2024-10-25 18:47:00+00:00,67305.62,67305.62,67305.62,67305.62,0.0
2024-10-25 18:48:00+00:00,67441.55,67441.55,67441.55,67441.55,0.00027
2024-10-25 18:49:00+00:00,67441.55,67441.55,67441.55,67441.55,0.0
2024-10-25 18:50:00+00:00,67441.55,67441.55,67441.55,67441.55,0.0
2024-10-25 18:51:00+00:00,67441.55,67441.55,67441.55,67441.55,0.0
2024-10-25 18:52:00+00:00,67441.55,67441.55,67441.55,67441.55,0.0
2024-10-25 18:53:00+00:00,67441.55,67441.55,67441.55,67441.55,0.0
2024-10-25 18:54:00+00:00,67300.0,67300.01,67300.0,67300.0,0.15219
2024-10-25 18:55:00+00:00,67300.0,67300.0,67285.86,67285.86,0.08774
2024-10-25 18:56:00+00:00,67285.86,67285.86,67285.86,67285.86,0.0
2024-10-25 18:57:00+00:00,67281.31,67281.31,67280.22,67280.22,0.00222
