timestamp,open,high,low,close,volume
2024-10-25 15:30:00+00:00,68222.4,68361.78,68222.39,68222.44,0.02979
2024-10-25 15:33:00+00:00,68204.78,68204.78,68204.78,68204.78,0.00225
2024-10-25 15:36:00+00:00,68335.22,68335.22,68190.46,68285.94,0.18507
2024-10-25 15:39:00+00:00,68285.93,68285.94,68027.25,68027.25,0.29801
2024-10-25 15:42:00+00:00,68225.38,68225.38,67978.83,68167.23,0.09845
2024-10-25 15:45:00+00:00,68148.91,68148.91,67949.53,68012.57,0.04199
2024-10-25 15:48:00+00:00,68011.95,68011.95,67845.15,67845.15,0.06875
2024-10-25 15:51:00+00:00,67845.04,67845.04,67548.08,67664.27,0.20079
2024-10-25 15:54:00+00:00,67542.65,67662.19,67465.97,67521.29,0.17212
2024-10-25 15:57:00+00:00,67661.2,67690.18,67582.44,67690.04,0.6174
2024-10-25 16:00:00+00:00,67592.82,67620.06,67538.28,67619.89,0.01074
2024-10-25 16:03:00+00:00,67538.4,67538.4,67538.4,67538.4,0.00971
2024-10-25 16:06:00+00:00,67652.76,67652.76,67394.5,67394.5,0.07064
2024-10-25 16:09:00+00:00,67535.28,67694.29,67535.28,67613.61,0.01904
2024-10-25 16:12:00+00:00,67694.29,67812.97,67621.61,67812.97,0.03151
2024-10-25 16:15:00+00:00,67813.24,67813.24,67697.42,67697.66,0.00049
2024-10-25 16:18:00+00:00,67813.23,67813.23,67698.03,67698.03,0.00257
2024-10-25 16:21:00+00:00,67698.08,67698.09,67698.07,67698.09,0.00506
2024-10-25 16:24:00+00:00,67680.0,67680.0,67680.0,67680.0,0.01613
2024-10-25 16:27:00+00:00,67680.0,67680.0,67650.0,67650.0,0.04811
2024-10-25 16:30:00+00:00,67640.69,67640.69,67489.7,67489.7,0.00038
2024-10-25 16:33:00+00:00,67489.7,67489.7,67489.7,67489.7,0.0
2024-10-25 16:36:00+00:00,67609.01,67610.0,67609.01,67609.98,0.00181
2024-10-25 16:39:00+00:00,67609.98,67609.98,67516.49,67604.91,0.00168
2024-10-25 16:42:00+00:00,67609.98,67609.98,67516.67,67588.83,0.07897
2024-10-25 16:45:00+00:00,67589.09,67698.09,67589.09,67698.09,0.00412
2024-10-25 16:48:00+00:00,67698.08,67698.08,67598.96,67598.96,0.00017
2024-10-25 16:51:00+00:00,67698.06,67698.09,67698.06,67698.09,0.2533
2024-10-25 16:54:00+00:00,67680.78,67813.33,67680.78,67686.42,0.04203
2024-10-25 16:57:00+00:00,67743.1,67743.1,67743.1,67743.1,0.00417
2024-10-25 17:00:00+00:00,67598.97,67701.13,67581.76,67700.71,0.03134
2024-10-25 17:03:00+00:00,67602.03,67745.04,67602.03,67729.57,0.03418
2024-10-25 17:06:00+00:00,67701.46,67701.46,67588.43,67588.43,0.00381
2024-10-25 17:09:00+00:00,67588.42,67765.7,67573.22,67765.7,0.03169
2024-10-25 17:12:00+00:00,67782.98,67782.98,67754.81,67754.81,0.0295
2024-10-25 17:15:00+00:00,67633.98,67633.98,67499.63,67499.92,0.12692
2024-10-25 17:18:00+00:00,67612.35,67612.36,67455.27,67455.29,0.12488
2024-10-25 17:21:00+00:00,67418.59,67528.46,67394.5,67394.51,0.02852
2024-10-25 17:24:00+00:00,67394.51,67520.79,67394.5,67394.5,0.01053
2024-10-25 17:27:00+00:00,67394.5,67516.4,67394.5,67394.5,0.0085
2024-10-25 17:30:00+00:00,67394.5,67394.53,67366.48,67366.48,0.10294
2024-10-25 17:33:00+00:00,67506.16,67506.16,67502.46,67502.46,6e-05
2024-10-25 17:36:00+00:00,67502.46,67502.46,67502.46,67502.46,0.0
2024-10-25 17:39:00+00:00,67357.72,67486.94,67310.22,67482.93,0.0159
2024-10-25 17:42:00+00:00,67479.62,67479.62,67285.86,67451.67,0.10388
2024-10-25 17:45:00+00:00,67449.04,67449.04,67200.0,67200.0,0.96657
2024-10-25 17:48:00+00:00,67437.37,67437.37,67420.84,67420.84,0.00184
2024-10-25 17:51:00+00:00,67419.9,67433.67,67284.77,67285.15,0.02426
2024-10-25 17:54:00+00:00,67285.34,67390.02,66974.39,67081.11,2.86611
2024-10-25 17:57:00+00:00,67080.93,67080.93,66800.0,66956.21,0.20748
2024-10-25 18:00:00+00:00,66955.08,66955.08,66509.69,66509.69,4.74888
2024-10-25 18:03:00+00:00,66616.11,66681.71,66417.64,66681.19,0.44206
2024-10-25 18:06:00+00:00,66417.64,66568.42,66271.73,66313.07,0.15069
2024-10-25 18:09:00+00:00,66270.13,66484.54,66087.17,66375.05,1.07536
2024-10-25 18:12:00+00:00,66390.64,66928.65,66390.64,66835.68,0.21477
2024-10-25 18:15:00+00:00,66840.32,67035.39,66835.78,67007.17,0.10384
2024-10-25 18:18:00+00:00,66929.92,67251.27,66929.92,67251.27,0.11605
2024-10-25 18:21:00+00:00,67126.09,67251.39,67059.63,67150.19,0.11328
2024-10-25 18:24:00+00:00,67152.79,67322.84,67152.77,67205.98,0.03124
2024-10-25 18:27:00+00:00,67328.59,67482.64,67213.76,67359.17,0.13701
2024-10-25 18:30:00+00:00,67341.53,67469.12,67341.53,67341.83,0.03886
2024-10-25 18:33:00+00:00,67353.08,67355.11,67353.08,67355.11,0.03034
2024-10-25 18:36:00+00:00,67360.51,67548.62,67360.51,67415.8,0.26823
2024-10-25 18:39:00+00:00,67552.99,67552.99,67417.29,67417.29,0.01683
2024-10-25 18:42:00+00:00,67417.46,67459.65,67417.46,67457.23,0.06797
2024-10-25 18:45:00+00:00,67313.2,67445.29,67305.62,67305.62,0.14401
2024-10-25 18:48:00+00:00,67441.55,67441.55,67441.55,67441.55,0.00027
2024-10-25 18:51:00+00:00,67441.55,67441.55,67441.55,67441.55,0.0
2024-10-25 18:54:00+00:00,67300.0,67300.01,67285.86,67285.86,0.23993
2024-10-25 18:57:00+00:00,67281.31,67281.31,67036.59,67133.98,0.2784
2024-10-25 19:00:00+00:00,67133.29,67180.76,67133.29,67180.76,0.0422
2024-10-25 19:03:00+00:00,67069.96,67086.99,66902.27,66983.87,0.09101
2024-10-25 19:06:00+00:00,66883.9,67103.42,66872.06,67094.02,0.20887
2024-10-25 19:09:00+00:00,66956.98,67061.19,66872.09,66872.09,0.04068
2024-10-25 19:12:00+00:00,66964.38,66964.38,66964.38,66964.38,0.00088
2024-10-25 19:15:00+00:00,66963.35,66963.35,66749.67,66865.57,0.08309
2024-10-25 19:18:00+00:00,66865.57,66865.57,66663.6,66750.11,0.02916
2024-10-25 19:21:00+00:00,66750.0,66881.6,66662.68,66881.6,0.02052
2024-10-25 19:24:00+00:00,66883.89,67018.06,66881.6,66894.07,0.10297
2024-10-25 19:27:00+00:00,66705.72,66946.49,66705.72,66946.49,0.00201
2024-10-25 19:30:00+00:00,66963.73,67063.58,66776.51,67063.58,0.00111
2024-10-25 19:33:00+00:00,67063.58,67084.12,66906.89,66906.89,0.00539
2024-10-25 19:36:00+00:00,66919.26,66919.26,66919.26,66919.26,0.0011
2024-10-25 19:39:00+00:00,66919.26,66919.26,66919.26,66919.26,0.0
2024-10-25 19:42:00+00:00,66931.04,67094.69,66931.04,66950.99,0.00403
2024-10-25 19:45:00+00:00,66951.78,67090.48,66951.78,66952.52,9e-05
2024-10-25 19:48:00+00:00,66953.13,67068.74,66953.13,67068.74,0.00987
2024-10-25 19:51:00+00:00,66954.23,67048.03,66954.23,66955.75,0.01125
2024-10-25 19:54:00+00:00,67079.86,67079.86,66956.43,66956.43,0.64098
2024-10-25 19:57:00+00:00,66956.47,66956.47,66883.03,66883.03,0.03964
2024-10-25 20:00:00+00:00,66934.81,66966.41,66934.81,66966.41,0.00553
2024-10-25 20:03:00+00:00,66834.32,66878.07,66790.61,66878.07,0.01454
2024-10-25 20:06:00+00:00,66877.95,66877.95,66801.04,66877.21,0.03848
2024-10-25 20:09:00+00:00,66877.19,66877.19,66876.85,66876.85,0.0386
2024-10-25 20:12:00+00:00,66876.8,66876.8,66876.79,66876.79,0.00877
2024-10-25 20:15:00+00:00,66885.35,66885.35,66885.35,66885.35,0.00015
2024-10-25 20:18:00+00:00,66885.35,66885.35,66885.35,66885.35,0.0
2024-10-25 20:21:00+00:00,66728.27,66728.27,66700.0,66700.6,0.07958
2024-10-25 20:24:00+00:00,66795.73,66954.15,66768.67,66954.15,0.05083
2024-10-25 20:27:00+00:00,66830.33,66830.46,66830.33,66830.46,0.00073
2024-10-25 20:30:00+00:00,66831.34,66979.6,66804.62,66804.62,0.03061
2024-10-25 20:33:00+00:00,67012.88,67012.88,66890.68,66890.68,0.00856
2024-10-25 20:36:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:39:00+00:00,66891.15,66891.16,66812.29,66812.29,0.01182
2024-10-25 20:42:00+00:00,66812.55,66812.56,66751.77,66799.76,0.04133
2024-10-25 20:45:00+00:00,66734.55,66876.22,66700.64,66700.9,0.01495
2024-10-25 20:48:00+00:00,66701.48,66873.56,66701.48,66873.56,0.04106
2024-10-25 20:51:00+00:00,66823.18,66962.07,66823.18,66962.07,0.00035
2024-10-25 20:54:00+00:00,66954.71,66954.71,66830.09,66830.09,0.00052
2024-10-25 20:57:00+00:00,66832.38,66832.38,66832.38,66832.38,0.00299
2024-10-25 21:00:00+00:00,66951.3,66951.52,66951.3,66951.52,0.02676
2024-10-25 21:03:00+00:00,66892.29,67046.59,66892.29,67046.59,0.00447
2024-10-25 21:06:00+00:00,66900.73,66900.73,66900.73,66900.73,7e-05
2024-10-25 21:09:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:12:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:15:00+00:00,66936.48,66936.48,66936.48,66936.48,2e-05
2024-10-25 21:18:00+00:00,66936.48,66936.48,66936.48,66936.48,0.0
2024-10-25 21:21:00+00:00,67056.26,67139.82,66955.01,67009.7,0.01957
2024-10-25 21:24:00+00:00,67145.2,67208.16,67031.17,67081.36,0.01786
2024-10-25 21:27:00+00:00,67082.35,67085.47,67082.35,67085.47,7e-05
2024-10-25 21:30:00+00:00,67086.14,67232.88,67002.73,67181.0,0.02572
2024-10-25 21:33:00+00:00,67170.0,67170.0,67038.84,67038.84,5e-05
2024-10-25 21:36:00+00:00,67183.87,67237.7,67068.84,67237.7,0.00073
2024-10-25 21:39:00+00:00,67237.7,67237.97,67087.84,67092.23,0.00055
2024-10-25 21:42:00+00:00,67096.09,67108.09,67096.09,67108.09,0.00338
2024-10-25 21:45:00+00:00,67108.95,67293.17,67108.95,67119.72,0.01836
2024-10-25 21:48:00+00:00,67122.85,67122.85,67122.85,67122.85,6e-05
2024-10-25 21:51:00+00:00,67125.1,67287.09,67125.1,67287.09,0.00206
2024-10-25 21:54:00+00:00,67129.1,67131.76,67129.1,67131.76,0.00188
2024-10-25 21:57:00+00:00,67279.47,67279.47,67132.43,67157.79,0.02419
2024-10-25 22:00:00+00:00,67161.14,67340.77,67161.14,67195.54,0.01014
2024-10-25 22:03:00+00:00,67196.12,67364.09,67196.12,67223.42,0.0195
2024-10-25 22:06:00+00:00,67224.26,67226.7,67224.26,67226.7,0.00021
2024-10-25 22:09:00+00:00,67229.78,67369.72,67229.78,67369.71,0.0044
2024-10-25 22:12:00+00:00,67240.15,67247.79,67240.15,67247.79,0.06041
2024-10-25 22:15:00+00:00,67248.14,67248.69,67248.14,67248.69,0.00542
2024-10-25 22:18:00+00:00,67248.77,67248.99,67248.76,67248.97,0.03408
2024-10-25 22:21:00+00:00,67248.99,67360.8,67212.51,67212.89,0.02039
2024-10-25 22:24:00+00:00,67214.1,67219.41,67214.05,67219.37,0.01787
2024-10-25 22:27:00+00:00,67219.38,67219.38,67189.47,67189.47,0.08547
2024-10-25 22:30:00+00:00,67189.65,67190.21,67189.65,67190.21,0.0001
2024-10-25 22:33:00+00:00,67190.16,67190.17,67190.16,67190.17,0.01138
2024-10-25 22:36:00+00:00,67191.1,67191.1,67191.1,67191.1,5e-05
2024-10-25 22:39:00+00:00,67191.1,67191.1,67191.1,67191.1,0.08628
2024-10-25 22:42:00+00:00,67191.1,67191.1,67191.1,67191.1,0.0
2024-10-25 22:45:00+00:00,67191.14,67272.54,67145.26,67145.26,0.03714
2024-10-25 22:48:00+00:00,67145.26,67145.26,67145.26,67145.26,0.0
2024-10-25 22:51:00+00:00,67084.58,67182.52,66900.0,66900.0,0.15603
2024-10-25 22:54:00+00:00,66900.0,66988.03,66749.67,66852.52,0.13375
2024-10-25 22:57:00+00:00,66897.39,66897.39,66700.0,66817.32,0.12076
2024-10-25 23:00:00+00:00,66700.0,66816.99,66500.0,66668.21,0.1369
2024-10-25 23:03:00+00:00,66522.54,66647.49,66345.56,66345.56,0.23946
2024-10-25 23:06:00+00:00,66345.58,66523.93,66162.99,66311.44,0.19311
2024-10-25 23:09:00+00:00,66302.28,66338.49,66153.0,66257.11,0.08062
2024-10-25 23:12:00+00:00,66153.0,66256.95,66000.0,66000.0,1.02277
2024-10-25 23:15:00+00:00,66000.35,66285.46,66000.35,66285.46,0.03852
2024-10-25 23:18:00+00:00,66206.42,66292.72,66150.0,66159.92,0.0188
2024-10-25 23:21:00+00:00,66197.88,66197.89,66000.0,66000.0,1.60983
2024-10-25 23:24:00+00:00,66000.0,66087.17,65839.86,65985.75,1.35941
2024-10-25 23:27:00+00:00,66087.14,66087.16,65837.87,65837.87,0.58291
2024-10-25 23:30:00+00:00,65912.06,66394.51,65800.0,66232.24,0.10297
2024-10-25 23:33:00+00:00,66337.3,66396.11,66193.4,66201.12,0.02576
2024-10-25 23:36:00+00:00,66350.18,66408.86,66202.8,66300.15,0.16015
2024-10-25 23:39:00+00:00,66408.87,66419.17,66301.5,66301.78,0.01612
2024-10-25 23:42:00+00:00,66303.52,66303.52,66303.52,66303.52,2e-05
2024-10-25 23:45:00+00:00,66284.31,66388.74,66228.85,66235.39,0.01261
2024-10-25 23:48:00+00:00,66235.45,66493.68,66235.45,66448.7,0.02123
2024-10-25 23:51:00+00:00,66299.36,66632.59,66299.36,66411.94,0.03124
2024-10-25 23:54:00+00:00,66645.47,66757.68,66423.6,66757.68,0.10456
2024-10-25 23:57:00+00:00,66560.01,66769.03,66560.01,66575.14,0.0678
2024-10-26 00:00:00+00:00,66575.5,66585.45,66575.5,66585.45,0.01631
2024-10-26 00:03:00+00:00,66586.43,66702.87,66584.84,66702.85,0.05533
2024-10-26 00:06:00+00:00,66587.18,66775.82,66587.18,66760.02,0.01312
2024-10-26 00:09:00+00:00,66598.94,66755.5,66598.94,66603.57,0.0137
2024-10-26 00:12:00+00:00,66722.6,66722.6,66599.73,66600.58,0.07459
2024-10-26 00:15:00+00:00,66601.31,66604.37,66601.31,66604.37,6e-05
2024-10-26 00:18:00+00:00,66607.24,66618.71,66607.24,66618.71,0.00631
2024-10-26 00:21:00+00:00,66619.42,66625.85,66619.42,66625.85,0.0002
2024-10-26 00:24:00+00:00,66777.13,66777.13,66631.12,66633.22,0.00469
2024-10-26 00:27:00+00:00,66636.24,66782.51,66636.24,66649.03,0.02305
2024-10-26 00:30:00+00:00,66649.41,66800.85,66649.41,66659.5,0.12561
2024-10-26 00:33:00+00:00,66660.89,66843.79,66660.89,66689.18,0.02244
2024-10-26 00:36:00+00:00,66690.24,66691.1,66657.03,66657.03,0.11881
2024-10-26 00:39:00+00:00,66767.58,66835.36,66657.51,66835.36,0.01147
2024-10-26 00:42:00+00:00,66835.36,66835.36,66713.54,66714.07,0.0267
2024-10-26 00:45:00+00:00,66719.76,66854.32,66719.76,66725.71,0.0019
2024-10-26 00:48:00+00:00,66727.37,66854.32,66727.37,66854.32,0.00082
2024-10-26 00:51:00+00:00,66732.35,66732.35,66732.35,66732.35,0.00011
2024-10-26 00:54:00+00:00,66732.73,66740.51,66732.73,66740.51,0.0007
2024-10-26 00:57:00+00:00,66732.36,66845.33,66732.36,66830.06,0.00933
2024-10-26 01:00:00+00:00,66733.15,66822.88,66733.15,66822.88,0.00495
2024-10-26 01:03:00+00:00,66710.93,66710.93,66710.93,66710.93,0.00028
2024-10-26 01:06:00+00:00,66688.54,66688.54,66688.54,66688.54,0.01045
2024-10-26 01:09:00+00:00,66586.51,66586.51,66586.51,66586.51,0.00562
2024-10-26 01:12:00+00:00,66673.64,66685.53,66673.64,66685.53,0.00092
2024-10-26 01:15:00+00:00,66683.83,66708.8,66670.25,66708.8,0.0481
2024-10-26 01:18:00+00:00,66575.18,66702.44,66575.18,66578.83,0.00551
2024-10-26 01:21:00+00:00,66797.64,66797.64,66789.86,66789.86,0.00058
2024-10-26 01:24:00+00:00,66780.88,66788.69,66780.88,66788.69,0.00043
2024-10-26 01:27:00+00:00,66788.69,66788.69,66788.69,66788.69,0.0
2024-10-26 01:30:00+00:00,66787.07,66850.52,66697.85,66700.26,0.01022
2024-10-26 01:33:00+00:00,66700.26,66700.26,66617.73,66617.73,0.00014
2024-10-26 01:36:00+00:00,66617.73,66617.73,66617.73,66617.73,0.0
2024-10-26 01:39:00+00:00,66692.26,66692.26,66692.26,66692.26,2e-05
2024-10-26 01:42:00+00:00,66575.25,66692.1,66575.25,66692.02,0.00686
2024-10-26 01:45:00+00:00,66692.02,66692.02,66692.02,66692.02,0.0
2024-10-26 01:48:00+00:00,66667.72,66667.72,66667.72,66667.72,0.0001
2024-10-26 01:51:00+00:00,66652.33,66767.96,66652.33,66767.96,0.00658
2024-10-26 01:54:00+00:00,66780.69,66780.69,66659.62,66659.62,0.00019
2024-10-26 01:57:00+00:00,66676.16,66676.16,66676.16,66676.16,2e-05
2024-10-26 02:00:00+00:00,66685.52,66769.9,66671.67,66765.3,0.00929
2024-10-26 02:03:00+00:00,66679.04,66679.04,66615.66,66629.08,0.03309
2024-10-26 02:06:00+00:00,66575.14,66575.14,66575.14,66575.14,0.00052
2024-10-26 02:09:00+00:00,66575.4,66575.4,66575.14,66575.14,0.00043
2024-10-26 02:12:00+00:00,66603.95,66628.14,66603.95,66628.0,0.0006
2024-10-26 02:15:00+00:00,66627.58,66628.32,66505.42,66628.32,0.04017
2024-10-26 02:18:00+00:00,66628.32,66688.58,66557.48,66688.57,0.02007
2024-10-26 02:21:00+00:00,66569.44,66769.4,66569.44,66769.4,0.0278
2024-10-26 02:24:00+00:00,66620.59,66799.91,66620.59,66799.91,0.00479
2024-10-26 02:27:00+00:00,66799.91,66799.91,66799.91,66799.91,0.0
2024-10-26 02:30:00+00:00,66657.44,66796.9,66632.91,66632.92,0.00081
2024-10-26 02:33:00+00:00,66597.28,66597.28,66597.28,66597.28,0.00073
2024-10-26 02:36:00+00:00,66669.51,66669.51,66657.73,66657.73,0.00022
2024-10-26 02:39:00+00:00,66769.32,66783.45,66769.32,66783.45,0.01807
2024-10-26 02:42:00+00:00,66779.54,66854.32,66746.46,66854.32,0.18888
2024-10-26 02:45:00+00:00,66861.73,67006.82,66760.01,66877.6,0.122
2024-10-26 02:48:00+00:00,66878.21,66882.56,66878.21,66882.56,0.0126
2024-10-26 02:51:00+00:00,66882.92,67012.74,66882.92,66888.62,0.00268
2024-10-26 02:54:00+00:00,66889.01,66889.01,66849.11,66849.12,0.00061
2024-10-26 02:57:00+00:00,66849.19,66951.01,66845.37,66951.01,0.00933
2024-10-26 03:00:00+00:00,66845.65,66845.65,66832.21,66832.21,0.04704
2024-10-26 03:03:00+00:00,66829.9,66829.9,66829.8,66829.8,0.00052
2024-10-26 03:06:00+00:00,66807.23,66807.23,66806.98,66806.98,0.00116
2024-10-26 03:09:00+00:00,66807.0,66807.0,66807.0,66807.0,2e-05
2024-10-26 03:12:00+00:00,66705.89,66705.89,66705.89,66705.89,0.00039
2024-10-26 03:15:00+00:00,66806.87,66816.49,66806.87,66816.34,0.00031
2024-10-26 03:18:00+00:00,66816.19,66816.19,66816.19,66816.19,0.00183
2024-10-26 03:21:00+00:00,66816.19,66816.19,66816.19,66816.19,0.0
2024-10-26 03:24:00+00:00,66866.58,66918.04,66866.58,66918.04,0.01387
2024-10-26 03:27:00+00:00,66917.5,66968.9,66917.5,66968.9,0.0088
2024-10-26 03:30:00+00:00,66968.9,66968.9,66968.9,66968.9,0.0
2024-10-26 03:33:00+00:00,66856.86,66857.66,66856.86,66857.66,0.00047
2024-10-26 03:36:00+00:00,66858.11,66965.06,66858.11,66965.06,0.00187
2024-10-26 03:39:00+00:00,66965.06,66965.06,66965.06,66965.06,0.0
2024-10-26 03:42:00+00:00,66866.08,66866.08,66866.08,66866.08,0.00139
2024-10-26 03:45:00+00:00,66866.08,66866.08,66866.08,66866.08,0.0
2024-10-26 03:48:00+00:00,66872.39,66872.39,66872.39,66872.39,3e-05
2024-10-26 03:51:00+00:00,66980.1,66980.1,66873.03,66873.03,8e-05
2024-10-26 03:54:00+00:00,66871.08,66871.08,66871.08,66871.08,0.00019
2024-10-26 03:57:00+00:00,66871.08,66871.08,66871.08,66871.08,0.0
2024-10-26 04:00:00+00:00,66879.14,66979.49,66879.14,66979.49,0.00077
2024-10-26 04:03:00+00:00,66880.43,66880.43,66880.43,66880.43,0.00744
2024-10-26 04:06:00+00:00,66869.14,66898.49,66814.73,66814.73,0.0451
2024-10-26 04:09:00+00:00,66898.26,66965.97,66898.26,66965.97,0.03149
2024-10-26 04:12:00+00:00,66965.69,66965.69,66965.69,66965.69,0.02494
2024-10-26 04:15:00+00:00,66874.67,66874.67,66874.67,66874.67,2e-05
2024-10-26 04:18:00+00:00,66874.67,66874.67,66874.67,66874.67,0.0
2024-10-26 04:21:00+00:00,66900.78,66903.12,66900.78,66903.12,0.00026
2024-10-26 04:24:00+00:00,66996.07,66996.07,66916.04,66920.01,0.01225
2024-10-26 04:27:00+00:00,66921.61,66923.07,66921.61,66923.07,0.0002
2024-10-26 04:30:00+00:00,66928.01,66935.01,66921.74,66921.74,0.00163
2024-10-26 04:33:00+00:00,66999.47,66999.47,66920.51,66920.81,0.01344
2024-10-26 04:36:00+00:00,66920.81,66920.81,66920.81,66920.81,0.0
2024-10-26 04:39:00+00:00,66998.35,66998.35,66920.03,66920.03,0.00078
2024-10-26 04:42:00+00:00,66920.03,66920.03,66920.03,66920.03,0.0
2024-10-26 04:45:00+00:00,66997.13,66997.13,66997.13,66997.13,0.00256
2024-10-26 04:48:00+00:00,66997.13,66997.13,66997.13,66997.13,0.0
2024-10-26 04:51:00+00:00,66930.73,66930.73,66930.73,66930.73,0.00075
2024-10-26 04:54:00+00:00,66932.99,66999.63,66932.99,66999.46,0.04578
2024-10-26 04:57:00+00:00,66999.46,66999.6,66935.19,66937.15,0.00548
2024-10-26 05:00:00+00:00,66999.6,67017.64,66999.6,67017.64,0.01388
2024-10-26 05:03:00+00:00,67017.64,67074.23,66952.74,67074.23,0.00945
2024-10-26 05:06:00+00:00,67079.22,67079.22,66967.07,66967.74,0.01618
2024-10-26 05:09:00+00:00,66969.51,66971.72,66969.51,66971.72,0.00025
2024-10-26 05:12:00+00:00,66971.75,67055.62,66971.75,66990.48,0.01438
2024-10-26 05:15:00+00:00,66990.52,67082.04,66990.52,66994.9,0.00164
2024-10-26 05:18:00+00:00,66998.05,67095.78,66998.05,67095.77,0.00281
2024-10-26 05:21:00+00:00,67095.75,67095.75,66999.57,67001.43,0.00506
2024-10-26 05:24:00+00:00,67002.75,67100.62,67002.75,67010.02,0.00197
2024-10-26 05:27:00+00:00,67013.77,67164.66,67013.77,67047.79,0.02539
2024-10-26 05:30:00+00:00,67164.61,67164.61,67049.42,67053.59,0.01842
2024-10-26 05:33:00+00:00,67053.9,67056.51,67053.9,67056.51,0.00023
2024-10-26 05:36:00+00:00,67058.37,67164.66,67058.37,67164.66,0.00198
2024-10-26 05:39:00+00:00,67063.13,67183.87,67063.13,67183.87,0.00344
2024-10-26 05:42:00+00:00,67078.88,67083.84,67078.88,67083.84,0.00764
2024-10-26 05:45:00+00:00,67085.52,67201.61,67085.52,67089.4,0.00596
2024-10-26 05:48:00+00:00,67089.65,67092.25,67089.65,67092.25,0.00044
2024-10-26 05:51:00+00:00,67092.83,67093.24,67092.83,67093.24,0.00013
2024-10-26 05:54:00+00:00,67094.79,67095.87,67094.79,67095.87,0.0022
2024-10-26 05:57:00+00:00,67096.71,67105.84,67096.71,67105.84,0.00242
2024-10-26 06:00:00+00:00,67196.74,67197.08,67105.82,67197.06,0.00683
