timestamp,open,high,low,close,volume
2024-10-26 19:45:00+00:00,67146.87,67191.23,67071.65,67097.3,0.00508
2024-10-26 20:00:00+00:00,67099.75,67244.21,67099.75,67154.07,0.07299
2024-10-26 20:15:00+00:00,67245.43,67357.56,67158.7,67268.46,0.40468
2024-10-26 20:30:00+00:00,67357.59,67414.82,67228.48,67320.56,0.03465
2024-10-26 20:45:00+00:00,67229.07,67325.06,67229.07,67294.99,0.00137
2024-10-26 21:00:00+00:00,67294.82,67294.87,67259.54,67259.54,0.06358
2024-10-26 21:15:00+00:00,67210.58,67270.43,67178.98,67261.26,0.02735
2024-10-26 21:30:00+00:00,67260.08,67292.58,67144.26,67211.45,0.02381
2024-10-26 21:45:00+00:00,67182.8,67187.64,67085.41,67104.43,0.0226
2024-10-26 22:00:00+00:00,67194.94,67243.56,67123.93,67221.03,0.02264
2024-10-26 22:15:00+00:00,67200.52,67200.52,67105.17,67105.78,0.00298
2024-10-26 22:30:00+00:00,67182.61,67230.3,67123.13,67230.3,0.03829
2024-10-26 22:45:00+00:00,67143.62,67208.87,67140.92,67192.34,0.01673
2024-10-26 23:00:00+00:00,67172.16,67172.16,67088.2,67088.2,0.00903
2024-10-26 23:15:00+00:00,67088.65,67165.97,67085.3,67152.0,0.14468
2024-10-26 23:30:00+00:00,67152.31,67169.84,67086.32,67086.32,0.00658
2024-10-26 23:45:00+00:00,67085.04,67148.24,67085.04,67148.24,0.00296
2024-10-27 00:00:00+00:00,67085.03,67148.13,67046.91,67046.91,0.01598
2024-10-27 00:15:00+00:00,67102.24,67102.24,67026.11,67088.57,0.01116
2024-10-27 00:30:00+00:00,67030.0,67088.58,67026.12,67088.51,0.0711
2024-10-27 00:45:00+00:00,67085.69,67085.7,67006.83,67050.69,0.00651
2024-10-27 01:00:00+00:00,67046.5,67046.5,66946.26,66946.26,0.01178
2024-10-27 01:15:00+00:00,67022.85,67022.85,66923.38,66997.27,0.04355
2024-10-27 01:30:00+00:00,66997.26,67087.62,66997.25,67085.71,0.02235
2024-10-27 01:45:00+00:00,66981.98,67126.61,66981.98,67122.26,0.02858
2024-10-27 02:00:00+00:00,67121.63,67139.25,67034.09,67133.03,0.06452
2024-10-27 02:15:00+00:00,67041.15,67041.15,67025.73,67026.09,0.00143
2024-10-27 02:30:00+00:00,67097.58,67100.71,67030.24,67100.71,0.00095
2024-10-27 02:45:00+00:00,67100.7,67100.7,67030.24,67030.76,0.0552
2024-10-27 03:00:00+00:00,67031.14,67091.72,67030.24,67091.72,0.00603
2024-10-27 03:15:00+00:00,67032.87,67170.32,67032.87,67151.39,0.09104
2024-10-27 03:30:00+00:00,67170.32,67205.73,67154.52,67162.54,0.031
2024-10-27 03:45:00+00:00,67162.76,67311.47,67162.76,67310.15,0.16195
2024-10-27 04:00:00+00:00,67310.27,67323.37,67225.73,67316.97,0.24099
2024-10-27 04:15:00+00:00,67229.21,67323.37,67227.61,67227.61,0.40333
2024-10-27 04:30:00+00:00,67303.16,67303.26,67168.43,67168.43,0.03856
2024-10-27 04:45:00+00:00,67168.43,67262.59,67155.66,67262.56,0.06238
2024-10-27 05:00:00+00:00,67262.08,67274.5,67171.97,67270.1,0.05356
2024-10-27 05:15:00+00:00,67270.06,67270.06,67160.7,67259.2,0.13989
2024-10-27 05:30:00+00:00,67255.4,67255.4,67179.25,67255.39,0.08604
2024-10-27 05:45:00+00:00,67187.67,67258.37,67176.98,67176.98,0.00388
2024-10-27 06:00:00+00:00,67179.72,67179.72,67162.61,67162.61,0.00462
2024-10-27 06:15:00+00:00,67241.04,67241.04,67241.01,67241.03,0.00878
2024-10-27 06:30:00+00:00,67162.31,67241.03,67151.36,67151.36,0.01975
2024-10-27 06:45:00+00:00,67235.24,67268.08,67151.35,67268.08,0.01726
2024-10-27 07:00:00+00:00,67186.12,67268.02,67186.12,67260.69,0.00056
2024-10-27 07:15:00+00:00,67260.68,67273.69,67260.68,67273.69,0.00102
2024-10-27 07:30:00+00:00,67273.69,67273.7,67188.72,67273.7,0.04551
2024-10-27 07:45:00+00:00,67273.7,67273.7,67188.83,67212.24,0.01424
2024-10-27 08:00:00+00:00,67213.53,67339.49,67213.53,67219.03,0.01222
2024-10-27 08:15:00+00:00,67302.47,67346.3,67224.51,67224.51,0.0253
2024-10-27 08:30:00+00:00,67300.0,67300.0,67180.9,67264.5,0.01554
2024-10-27 08:45:00+00:00,67276.0,67357.58,67275.99,67356.47,0.02407
2024-10-27 09:00:00+00:00,67309.29,67309.3,67225.91,67273.27,0.00628
2024-10-27 09:15:00+00:00,67273.28,67273.3,67273.28,67273.3,0.00159
2024-10-27 09:30:00+00:00,67151.36,67214.78,67151.35,67205.87,0.01171
2024-10-27 09:45:00+00:00,67205.86,67205.86,67205.86,67205.86,5e-05
2024-10-27 10:00:00+00:00,67205.86,67205.86,67205.83,67205.85,0.01447
2024-10-27 10:15:00+00:00,67205.84,67205.84,67100.16,67100.16,0.00729
2024-10-27 10:30:00+00:00,67183.3,67183.3,67183.27,67183.27,0.00048
2024-10-27 10:45:00+00:00,67084.58,67167.03,67084.58,67087.51,0.00564
2024-10-27 11:00:00+00:00,67159.38,67159.38,67035.42,67035.42,0.04648
2024-10-27 11:15:00+00:00,67141.17,67170.2,67141.17,67170.18,0.0353
2024-10-27 11:30:00+00:00,67170.18,67204.84,67170.18,67204.74,0.00115
2024-10-27 11:45:00+00:00,67134.86,67200.38,67134.86,67196.76,0.00545
2024-10-27 12:00:00+00:00,67114.07,67196.76,67114.07,67196.74,0.02914
2024-10-27 12:15:00+00:00,67209.34,67408.15,67141.38,67408.15,0.01241
2024-10-27 12:30:00+00:00,67408.13,67492.0,67317.27,67346.56,0.05076
2024-10-27 12:45:00+00:00,67347.6,67471.24,67198.2,67198.2,1.13066
2024-10-27 13:00:00+00:00,67299.53,67596.45,67299.53,67458.46,0.12337
2024-10-27 13:15:00+00:00,67458.7,67683.56,67458.7,67540.2,3.33866
2024-10-27 13:30:00+00:00,67538.37,67664.47,67490.55,67529.51,0.00521
2024-10-27 13:45:00+00:00,67529.56,67551.84,67491.6,67491.6,0.09271
2024-10-27 14:00:00+00:00,67491.6,67660.37,67491.6,67538.73,0.08535
2024-10-27 14:15:00+00:00,67553.31,67669.28,67547.2,67577.2,0.21805
2024-10-27 14:30:00+00:00,67555.6,67640.0,67555.6,67574.31,0.0093
2024-10-27 14:45:00+00:00,67640.0,67683.56,67536.5,67681.65,0.01878
2024-10-27 15:00:00+00:00,67683.56,67760.0,67572.92,67627.6,0.20869
2024-10-27 15:15:00+00:00,67627.6,67742.58,67627.6,67700.0,0.01708
2024-10-27 15:30:00+00:00,67700.0,67743.79,67642.21,67655.56,0.00325
2024-10-27 15:45:00+00:00,67655.52,67763.83,67655.52,67763.82,0.11299
2024-10-27 16:00:00+00:00,67763.81,67814.68,67658.92,67814.68,0.10833
2024-10-27 16:15:00+00:00,67814.68,67833.66,67606.93,67606.93,0.27141
2024-10-27 16:30:00+00:00,67606.94,67733.57,67606.92,67733.57,0.03802
2024-10-27 16:45:00+00:00,67733.57,67805.07,67733.56,67805.07,0.01096
2024-10-27 17:00:00+00:00,67825.71,67825.73,67698.03,67786.52,0.67599
2024-10-27 17:15:00+00:00,67786.65,67815.49,67669.81,67678.79,0.32773
2024-10-27 17:30:00+00:00,67760.48,67926.1,67749.64,67793.83,0.37758
2024-10-27 17:45:00+00:00,67793.84,67793.84,67701.15,67777.76,0.0358
2024-10-27 18:00:00+00:00,67701.18,67701.97,67583.4,67701.97,0.09384
2024-10-27 18:15:00+00:00,67681.75,67697.08,67585.41,67695.36,0.00636
2024-10-27 18:30:00+00:00,67695.36,67724.8,67663.05,67663.05,0.01511
2024-10-27 18:45:00+00:00,67599.12,67657.29,67548.17,67603.77,0.11487
2024-10-27 19:00:00+00:00,67602.95,67605.8,67601.57,67604.76,0.03643
2024-10-27 19:15:00+00:00,67603.92,67716.43,67564.71,67716.43,0.04462
2024-10-27 19:30:00+00:00,67793.72,67821.88,67679.23,67790.06,0.01136
2024-10-27 19:45:00+00:00,67790.04,67821.9,67679.44,67797.25,0.0012
2024-10-27 20:00:00+00:00,67821.92,67835.69,67691.23,67809.96,0.03582
2024-10-27 20:15:00+00:00,67809.95,67819.87,67699.23,67819.79,0.20306
2024-10-27 20:30:00+00:00,67856.45,67856.47,67781.75,67837.1,0.0199
2024-10-27 20:45:00+00:00,67779.76,67790.08,67690.29,67706.62,0.03601
2024-10-27 21:00:00+00:00,67706.62,67795.48,67706.62,67777.68,0.00308
2024-10-27 21:15:00+00:00,67706.67,67887.85,67706.67,67887.79,0.02041
2024-10-27 21:30:00+00:00,67887.79,67893.33,67772.23,67893.33,0.00609
2024-10-27 21:45:00+00:00,67893.32,68049.19,67792.51,67900.95,0.45892
2024-10-27 22:00:00+00:00,67901.0,68162.26,67901.0,68018.37,0.27498
2024-10-27 22:15:00+00:00,68024.5,68171.35,68024.5,68024.6,0.05736
2024-10-27 22:30:00+00:00,68024.6,68193.22,68024.55,68028.03,0.04744
2024-10-27 22:45:00+00:00,68028.04,68173.16,68024.62,68035.41,0.00489
2024-10-27 23:00:00+00:00,68042.61,68192.67,68042.61,68042.65,0.03386
2024-10-27 23:15:00+00:00,68042.64,68192.64,68004.0,68004.0,0.02632
2024-10-27 23:30:00+00:00,67932.0,67932.0,67821.73,67899.57,1.86351
2024-10-27 23:45:00+00:00,67899.57,67900.0,67757.73,67900.0,0.13244
2024-10-28 00:00:00+00:00,67900.0,67900.0,67796.98,67900.0,0.20216
2024-10-28 00:15:00+00:00,67900.0,67900.0,67819.66,67900.0,0.20976
2024-10-28 00:30:00+00:00,67900.0,67900.0,67798.0,67899.0,0.34727
2024-10-28 00:45:00+00:00,67899.0,67899.0,67739.76,67865.21,0.0595
2024-10-28 01:00:00+00:00,67742.17,67881.23,67742.17,67871.49,0.01394
2024-10-28 01:15:00+00:00,67871.44,67871.44,67714.15,67732.28,0.00399
2024-10-28 01:30:00+00:00,67825.34,67825.34,67676.5,67774.85,0.38151
2024-10-28 01:45:00+00:00,67774.97,67774.97,67675.0,67767.28,0.02021
2024-10-28 02:00:00+00:00,67758.77,67761.29,67638.72,67755.32,0.15971
2024-10-28 02:15:00+00:00,67741.36,67824.13,67670.0,67824.13,0.08278
2024-10-28 02:30:00+00:00,67824.02,67824.02,67696.73,67696.73,0.02538
2024-10-28 02:45:00+00:00,67664.74,67787.59,67664.74,67687.21,0.00938
2024-10-28 03:00:00+00:00,67771.08,67900.0,67753.81,67899.96,0.04275
2024-10-28 03:15:00+00:00,67777.79,67900.0,67775.7,67775.7,0.12533
2024-10-28 03:30:00+00:00,67781.43,67899.97,67753.81,67753.81,0.93815
2024-10-28 03:45:00+00:00,67867.03,67867.03,67688.0,67769.35,0.03271
2024-10-28 04:00:00+00:00,67766.99,67766.99,67656.65,67762.62,0.01515
2024-10-28 04:15:00+00:00,67798.64,67798.65,67610.13,67610.13,0.03973
2024-10-28 04:30:00+00:00,67727.43,67727.46,67604.81,67699.69,0.01197
2024-10-28 04:45:00+00:00,67699.44,67763.49,67605.04,67763.4,0.01581
2024-10-28 05:00:00+00:00,67771.41,67771.41,67664.62,67753.33,0.03236
2024-10-28 05:15:00+00:00,67664.62,67744.45,67664.62,67732.26,0.02192
2024-10-28 05:30:00+00:00,67725.92,67793.1,67602.81,67777.3,0.13106
2024-10-28 05:45:00+00:00,67770.48,67900.0,67663.0,67782.5,0.01854
2024-10-28 06:00:00+00:00,67899.99,67899.99,67767.42,67768.15,0.01718
2024-10-28 06:15:00+00:00,67768.41,67879.29,67768.41,67878.99,0.0085
2024-10-28 06:30:00+00:00,67875.94,67875.94,67768.84,67871.16,0.01076
2024-10-28 06:45:00+00:00,67864.16,67900.0,67784.48,67900.0,0.05612
2024-10-28 07:00:00+00:00,67900.0,68323.68,67832.81,68323.68,0.66892
2024-10-28 07:15:00+00:00,68301.41,68619.88,68301.41,68482.65,1.93269
2024-10-28 07:30:00+00:00,68614.68,68614.7,68311.42,68480.31,0.27895
2024-10-28 07:45:00+00:00,68311.53,68459.97,68311.53,68459.36,0.01302
2024-10-28 08:00:00+00:00,68455.0,68459.97,68323.38,68459.97,0.33158
2024-10-28 08:15:00+00:00,68444.15,68444.26,68374.8,68434.09,0.04205
2024-10-28 08:30:00+00:00,68433.36,68433.36,68301.36,68403.34,0.01038
2024-10-28 08:45:00+00:00,68379.13,68379.13,68280.78,68373.91,0.00043
2024-10-28 09:00:00+00:00,68372.18,68451.59,68237.7,68402.84,0.51363
2024-10-28 09:15:00+00:00,68287.48,68287.84,68277.54,68277.54,0.03292
2024-10-28 09:30:00+00:00,68242.01,68314.72,68192.58,68303.49,0.05722
2024-10-28 09:45:00+00:00,68332.34,68582.21,68212.0,68536.85,0.05311
2024-10-28 10:00:00+00:00,68550.18,68550.2,68409.68,68550.2,1.25184
2024-10-28 10:15:00+00:00,68418.51,68587.58,68418.51,68587.58,1.68155
2024-10-28 10:30:00+00:00,68507.94,68798.02,68507.94,68633.08,0.28406
2024-10-28 10:45:00+00:00,68633.15,68778.75,68541.46,68541.86,0.6178
2024-10-28 11:00:00+00:00,68541.87,68651.78,68473.24,68651.78,0.37047
2024-10-28 11:15:00+00:00,68601.0,68711.83,68509.73,68711.83,0.14723
2024-10-28 11:30:00+00:00,68715.19,68761.73,68627.64,68627.95,2.25158
2024-10-28 11:45:00+00:00,68627.95,68652.9,68627.95,68652.9,0.0046
2024-10-28 12:00:00+00:00,68739.04,68800.0,68600.0,68600.06,0.24289
2024-10-28 12:15:00+00:00,68697.94,68800.0,68697.94,68800.0,2.52749
2024-10-28 12:30:00+00:00,68800.0,69011.61,68722.79,68953.0,2.52489
2024-10-28 12:45:00+00:00,68857.69,68991.67,68823.19,68945.95,0.54404
2024-10-28 13:00:00+00:00,68830.59,69019.6,68810.34,69019.6,0.11139
2024-10-28 13:15:00+00:00,69019.6,69066.97,68833.13,68999.5,0.25661
2024-10-28 13:30:00+00:00,68903.2,69066.97,68716.14,68988.69,0.53133
2024-10-28 13:45:00+00:00,69071.97,69232.75,68802.8,68802.8,1.60997
2024-10-28 14:00:00+00:00,68802.81,69088.9,68671.23,68908.36,0.28519
2024-10-28 14:15:00+00:00,69070.89,69070.89,68812.58,68812.58,0.23838
2024-10-28 14:30:00+00:00,68775.12,68906.31,68706.43,68903.86,0.15777
2024-10-28 14:45:00+00:00,68917.99,69026.78,68840.9,68992.14,0.01269
2024-10-28 15:00:00+00:00,68881.27,68881.27,68630.95,68700.0,0.45772
2024-10-28 15:15:00+00:00,68699.96,68699.96,68500.0,68615.8,1.49111
2024-10-28 15:30:00+00:00,68612.27,68686.32,68453.14,68686.28,0.18756
2024-10-28 15:45:00+00:00,68677.98,68710.76,68475.01,68602.07,0.682
2024-10-28 16:00:00+00:00,68475.07,68715.19,68475.07,68635.37,0.60338
2024-10-28 16:15:00+00:00,68674.07,68882.07,68674.07,68804.62,0.18567
2024-10-28 16:30:00+00:00,68808.6,68882.48,68500.04,68773.18,0.22318
2024-10-28 16:45:00+00:00,68880.65,68925.4,68695.03,68695.03,0.10599
2024-10-28 17:00:00+00:00,68695.04,68894.0,68506.29,68799.91,0.28004
2024-10-28 17:15:00+00:00,68800.17,68916.5,68800.17,68825.61,0.06475
2024-10-28 17:30:00+00:00,68917.99,69177.06,68838.98,69055.18,0.51259
2024-10-28 17:45:00+00:00,69055.74,69174.92,68939.1,68939.6,0.02756
2024-10-28 18:00:00+00:00,69036.69,69200.0,68926.12,69085.44,0.28019
2024-10-28 18:15:00+00:00,69086.81,69199.17,68900.0,68902.02,0.04843
2024-10-28 18:30:00+00:00,68900.01,68978.88,68900.0,68900.01,0.07173
2024-10-28 18:45:00+00:00,68900.0,69197.3,68689.4,69197.3,1.06275
2024-10-28 19:00:00+00:00,69043.29,69485.0,69043.29,69425.89,3.73175
2024-10-28 19:15:00+00:00,69425.9,69666.96,69374.82,69597.0,6.20323
2024-10-28 19:30:00+00:00,69597.0,69666.96,69300.01,69666.92,0.14255
2024-10-28 19:45:00+00:00,69500.02,69615.53,69387.0,69562.94,0.52053
2024-10-28 20:00:00+00:00,69562.94,69562.94,69333.52,69497.19,0.06618
2024-10-28 20:15:00+00:00,69546.16,69581.05,69411.11,69411.11,0.11613
2024-10-28 20:30:00+00:00,69475.82,69514.39,69378.23,69514.39,0.11644
2024-10-28 20:45:00+00:00,69514.22,69607.8,69399.54,69607.8,0.10488
2024-10-28 21:00:00+00:00,69485.03,69752.3,69485.03,69571.38,0.19034
2024-10-28 21:15:00+00:00,69571.38,69752.53,69406.3,69568.29,0.23492
2024-10-28 21:30:00+00:00,69425.98,69708.4,69425.92,69708.4,0.19436
2024-10-28 21:45:00+00:00,69708.3,69798.32,69591.25,69741.48,1.01674
2024-10-28 22:00:00+00:00,69773.89,70000.0,69621.04,69974.58,3.4853
2024-10-28 22:15:00+00:00,69974.58,69984.03,69748.91,69903.53,0.20241
2024-10-28 22:30:00+00:00,69900.01,69903.48,69783.62,69784.37,0.02406
2024-10-28 22:45:00+00:00,69784.37,69784.37,69748.84,69748.91,0.08343
2024-10-28 23:00:00+00:00,69783.84,69903.39,69680.0,69750.98,1.48357
2024-10-28 23:15:00+00:00,69890.1,69903.53,69630.0,69630.0,0.71471
2024-10-28 23:30:00+00:00,69630.0,69858.5,69623.4,69750.73,0.56968
2024-10-28 23:45:00+00:00,69750.75,69903.53,69705.81,69903.53,0.08353
2024-10-29 00:00:00+00:00,69721.94,69903.53,69676.52,69837.58,0.01308
2024-10-29 00:15:00+00:00,69826.98,69872.88,69654.02,69739.99,0.17087
